mz	time	9_1_lung	9_2_lung	9_3_lung	9_4_lung	9_5_lung	12_1_lung	12_2_lung	12_3_lung	12_4_lung	12_5_lung	13_1_lung	13_2_lung	13_3_lung	13_4_lung	13_5_lung	16_1_lung	16_2_lung	16_3_lung	16_4_lung	16_5_lung	17_1_lung	17_2_lung	17_3_lung	17_4_lung	17_5_lung	18_1_lung	18_2_lung	18_3_lung	18_4_lung	18_5_lung	19_1_lung	19_2_lung	19_3_lung	19_4_lung	19_5_lung	20_1_lung	20_2_lung	20_3_lung	20_4_lung	20_5_lung
580.3254458	182.4328161	6625063	2422320	11123406	9821204	3958814	10092366	5733955	5657849	9283576	5761499	7138884	7934426	10153368	1492869	11444465	4796759	5893288	9088425	4154277	1391759	9532905	6858744	6664977	8814255	1478438	5758485	11078296	3605716	3073353	1598354	5631652	7518664	3202031	1591861	7120734	9061560	4327946	1882842	5842946	10209283
580.3505841	200.3700709	9124487	6852795	10775165	10417746	8028269	19748648	8849582	12899410	10350676	6797966	11160148	12679181	21340775	7844788	8173598	17915500	6464604	7129535	12750056	5699389	13126841	10132176	9839590	7071949	6737714	10757098	9089487	9090509	11589331	5492966	8044083	7238316	10780497	5417573	10415548	10872324	6563293	4943629	7686691	4630406
580.3608699	225.1053946	58921184	35775275	60504540	70870682	64360499	55209339	43397319	78496464	52046398	56503330	72330899	21054473	86628673	55628824	76029834	100780806	43332692	59938240	48261771	12497960	62403344	32484628	28098996	57662171	42859294	58577541	51281964	31920332	81450894	47753741	54415620	51633630	59549397	41823112	28980443	25091981	40907077	61919338	52051880	51437118
580.5586731	21.85687147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
580.7511697	57.55179809	217429	272923	204307	262195	293752	301949	483574	221217	321899	187450	695410	364012	735651	314077	726928	580075	230430	803497	356345	207477	310945	734042	625719	248933	238587	290512	558708	332576	866932	340834	190380	404091	427649	395018	790964	256274	219108	733502	328914	213068
580.8611194	39.84482112	1255191	1204519	1132323	1209294	124260	578823	1224866	978238	282653	278252	303601.5	749319	617861	1027989	1109677	680359	1095820	1184460	619041	926647	577264.5	533717	560695	974649	1051169	956063	888728	574496	713288	1102601	1202159	286637	511302	267336	479523	711032	944109	1029162	326738	309490
580.8704193	35.73195879	3472059	3245189	3473682	3461623	3106140	3898599	3376774	2837455	3520075	3039978	3273713	3031520	3646482	3667219	3614485	3250401	2939540	3365493	3777625	3002661	3381143	3418857	2888093	3189656	3227018	3017139	2401578	2811385	2241478	2669329	2447165	2319668	3304652	2925156	3211350	3189621	3014911	2960531	2465003	3044325
580.8891829	38.35563333	1097982	1110561	1253918	1058983	3868173	1339007	673234	1044419	1097007	1185433	1008270	1001318	1444239	1058365	1279206	1387450	1228784	1419128	1438003	1025186	1367119	936323	1118499	924913	1364340	830300	1096334	1150704	1290317	1192717	948252	1113617	1215168	1360845	1218590	1357889	1406136	1064728	1240980	1334606
580.9594541	28.86070445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
581.1401837	244.898671	0	151490	299333	0	170213	0	300450	158888.5	387235	0	0	2226137.5	513158.5	0	0	1945397.5	0	0	1305181	274744	381779	1369346	0	1332727	368106	935555	582409	291305	0	0	0	632858.5	0	0	0	0	224401	0	0	207637.5
581.2462439	158.7854144	57323	135783	133616	71682	40598	136303	37325	155679	55143	87708	106201	47831	79475	70666	81152	104726	42655	79206	54968	32819	72021	86296	49887	80058	103965	106681	173374	36575	88607	39364	70086	53023	52240	58564	53501	79158	66580	108099	55403	77478
581.2877129	160.2603939	141325	95945	159913	355625	900669	149515	139906	1085939	152670	116274	184932	134899	303345	176544	110493	208978	92321	126396	458133	1284884	1657852	210325	84016	173311	163005	300929	215524	127629	215644	120346	99782	101198	1116654	131514	107337	171968	179371	96801	63384	137982
581.3083642	166.0006027	3058429	2739558	2700372	3208162	1626015	1689207	2451511	1446259	2864895	1376934	6962200	1439674	1875753	682409	3937978	1154797	1827404	1773495	224537	398213	2129296	1078108	828912	3268548	1002813	2215656	2750721	814234	1194093	962185	636503	1966211	784520	856441	1033851	1361641	1121093	4603783	3084625	2060390
581.3299053	173.5658644	513978	386698	404201	610576	523038	651236	148532	789513	335165	621375	611828	836033	1547823	312870	545559	1143999	501509	631786	401355	649445	1539134	686456	172369	706861	430905	401767	738632	543978	361959	270989	1140539	935732	246841	340530	482345	667878	760812	245717	461511	554038
581.3363952	290.1333224	1773900	651965	1808554	1976980	2338867	1791730	1453222	931617	2012556	2228270	1683500	1505951	1799738	1566390	492409	1366353	2932006	954130	1676225	1171467	1789286	1609869	1392840	1581978	1891431	1281092	1388471	990235	853285	1146200	1251422	2598301	1750830	1420795	1189324	688011	880229	1169140	2055271	2148905
581.3387399	141.374438	16301	24122	10763	19078	18030	13461	19399	31435	17371	20784	18378	19190	45583	19881	26845	28941	5477	21879	20792	37517	21236	21276	17229	16124	17713	16063	17028	16344	23997	11726	8114	14694	18899	13094	19512	25872	32549	18439	12483	19140
581.3392823	292.6583199	439192	398241	1001638	563856	888293	308735	851417	359994	754256	417354	416300	256385	212156	501164	573073	485879	851677	390988	465889	980386	972695	659723	462326	841630	875899	392439	409791	634651	214830	597032	525785	678758	369548	596716	399202	390032	133380	449753	569373	837807
581.3515095	200.6096218	206820	225626	222776	247521	243645	403097	201707	339975	260810	192589	237538	205191	457917	250381	280588	348684	187474	277584	237752	315360	325580	193390	233328	308673	163053	215561	198336	179455	245152	180648	230889	219606	244118	222259	198999	260281	294552	183196	173669	121388
581.3665471	242.4449363	19110893	14048935	19018219	16578876	17122809	10837644	3330687	19735355	9528563	4952614	17594094	2097245	25395905	16282402	26301195	35643614	9337782	19341064	2112391	11718053	13586078	4212533	3213397	11680161	5499013	7178139	12753783	7404163	24198035	11350421	21774389	11880984	16360183	8115530	7447995	2525636	18690771	20970035	8500409	7503423
581.3760194	289.4706042	540839	558873	709528	524840	725557	434269	432686	700173	613683	539332	535694	416082	688531	561023	568204	742306	539748	643369	761235	758071	695713	624256	548472	561502	622576	521599	637959	551321	739178	551538	528549	604713	405440	563705	604027	533948	672735	549416	520539	430451
581.4568279	225.3652098	1213320	2704629.5	2319898	1746620	244754	3651754	636928	2690654	1717123	6208278	1163017	7899400	4562376	6607160	2511205	9045108	2164201	1400094	4650379	1051646	1041577	3701968	3815398	2161008	1047059	2167096	2698080	5814428	11585620	3760770	8858337	6634219	12677521	2212099	8883262	11563384	4410608.5	2800112	3725850	3990400
581.9000981	60.5471037	585923	1796726	2336979	679192	1353108	907668	1837259	859067	620369	1082743	724537	1217249	1005190	1694637	639270	683321	1064670	431055	897330	1737489	1085376	989725	1915447	670447	1614587	645267	641221	1598166	591915	653865	336765	749799	478726	436852	726480	879476	427724	508768	466289	488647
582.1122237	176.5930526	251956	184712	225320	243879	276419	255205	249047	230369	345906	251332	139760	201234	212965	309610	525468.5	248144	311459	179512	264340	130569	277398	302140	230848	123081	291263	241075	292682	197534	297575	417795	283270	370128	222059	261016	263327	210456	336975	409935	319594	386031
582.1215758	179.1700351	376256	385166	514424	356038	395044	387360	271480	351556	451175	319544	609750	396680	378849	325709	516055	346518	375976	413815	297467	205884	255977	353871	315799	336763	357128	450567	395359	265602	432237	398590	313453	347989	349192	274334	362684	371997	397073	520977	325994	393571
582.2215137	150.4849876	118423	85383	117457	93163	76619	94809	70420	142572	102206	113005	139458	76496	66356	137427	175801	98209	84634	82532	101951	73956	53593	82018	75375	114390	126111	104625	176004	107199	122029	117017	242597	179010	121726	97521	110060	124778	145268	162948	180420	137787
582.2562547	167.4237378	237411	1168525	69320	286278	335304	130277	116894	149492	196914	185272	270244	213915	217293	206390	952988	629125	451405	129322	56684	23721	137760	313143	188058	258044	183959	225231	691943	110192	328894	137754	194409	202330	150912	222362	224078	228855	136957	552463	365502	149970
582.279927	187.7851813	261191	198752	266414	246396	185135	227653	328555	210817	255104	207616	192850	175543	152400	244519	314116	228822	248253	247668	89520	151687	226885	144391	139125	217133	119400	305771	213881	143961	209365	201183	206773	519305	158473	162281	579731	229843	228560	217722	272371	291185
582.2894003	176.0188303	231750	102376	315626	329681	266764	175902	203881	279499	156870	286781	186699	168128	499641	267036	262634	234160	220147.5	262859	232618	323339	168767	544103	207618	248253	282997	134596	328162	279088	443504	358947	360002	351409	226748	133710	236337	115873	304535	155504	336471	836846
582.3176443	165.1356589	263244	402956	491006	323795	475241	334716	188349	259413	381214	203005	360050	199124	318486	73884	559246	210652	212909	305967	752755	130074	196906	190395	208464	512771	177540	231199	640909	158602	271791	177315	87809	370917	80585	161791	169892	278857	136202	463669	267377	371467
582.3384542	177.0277391	283982	230295	568599	410348	303133	44352	244048	184351	308132	262853	291105	64151	86760	286370	431245	92577	274726	282233	57848	44039	135107	44809	136473	221831	310592	226117	212051	289340	285992	285010	315837	242368	194979	438913	75138	138399	422561	348716	391791	373556
582.3440778	180.3257039	673505	723630	946011	618273	740750	457365	628385	512453	554431	709773	582869	642690	372829	547480	844823	330575	520986	634770	472002	428737	478146	369031	439140	582671	512021	596733	953361	517210	482140	472099	424565	565183	311070	623045	397355	391789	683774	752730	613338	634526
582.3636148	234.329235	78858.5	0	0	0	0	63550	1225739.5	677601.5	0	0	118289	171240	176443	184169.5	700822.5	270552	0	0	306174	0	646206	519866	626517.5	0	1037692.5	0	0	1620110	74173.5	105942	109797.5	956710.5	64912	932248.5	498369	59496	0	829338.5	267577.5	612363.5
582.3696951	176.3945665	10420981	21233138	36196969	22644334.5	11110958	8764839	11605448	47434027	32262202	43418711	1918173	6407022.5	9259767	5512747	7451943	8034379	36341996	13612119	28087959.5	5327624	36887808	16087335.5	6976315	23886877	11397293	26370761	33323789.5	14708772	8442816	8996458	7905731	10624927	23697781	11606947	3409945	7183084.5	29592053	9532896	10299384	12498185.5
582.3805202	237.5429629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2348115.5	0	0	0	0	0	0	0
582.3833553	177.5425096	21579437	106370634	39423986	24656630	31140013	40444237	50967825	69230242	27263564	25079898	22727909	35686467	37891196	22522077	26135329	24373700	98368903	48441404	44832266	9301222	31931188	36266617	32213726	44574357	18229414	41233450	87536015	17294199	31533383	16142761	14513638	10800135	24317535	17982600	31387740	28701541	39883112	22435793	10774370	72018398
582.4570575	226.3987046	86054	414021	237433	239246.5	536773.5	967775	88355	506992	127431	330025	887172.5	298467	392401	166598	130723	393745	0	349189.5	407340	212060.5	0	175561	125315	197881	30146	309625.5	0	527130	645003	217425	353484	558757	653951	142365	460953	684215	0	159610.5	364272	261659
582.4617615	204.1350613	641399	466522	1292649	549863	266725	1260023	611390	1050185	157983	2196334	400655.5	2388719	1500629	297225	1509928	1964491	1229388	1742548	1712586	545910	66998	1506270	1465483	1855144	65523	868329	522134	3357558	1957724	1827269	1507565	2748233	6811436	1024510	3204557	2530812	1385751	649684	2860094	383153
582.6383232	178.0333115	443799	474807	411625	406445	552716	386774	395563	433697	532410	459876	393486	335265	349016	371810	523867	372330	359622	362479	432845	221563	393729	310819	385892	463585	423678	491806	384200	223583	385299	401853	282728	425607	387175	380515	374280	365854	619832	529226	366515	367322
582.6458173	175.6836985	407396	315950	293490	270545	304010	233125	223178	362243	238042	213837	330969	197929	160325	302831	293745	273532.5	333159	262112	146470	160725	197850	223673	200228	207994	190058	256002	274225	129512	235102.5	408838	252469.5	303659	230202	269121	166327	227292.5	324891	522701	283397	267039
582.8194374	48.44715296	724840	756844	692498	900004	400831	338043	774551	754661	610735	169479	940435	486272	405673	732862	897269	489393	653547	670623	374017	605226	676253	364688	44326	700207	765053	800270	591071	485022	428809	685335	760267	235550	303363	660141	280417	73907	562826	729916	818856	238074
582.8289509	45.40491092	1518513	1617777	1705365	1734904	1254951	1696219	1491984	1656887	1596119	1501256	1497068	1490503	1792805	1846546	1788400	1619376	1483460	1577356	1613783	1464164	1499574	1977073	1836776	1644510	2301086	1715372	1541831	1607692	1302994	1361286	1538225	1403380	1811323	1426165	1518259	1516379	1741809	1602904	1550310	1560500
582.8441335	48.37720631	549909	549269	562178	411117	462719	372876	607350	688695	567741	685483	450169	486735	219768	174605	604732	597606	608237	655208	351733	594345	474598	412771	471368	564844	539888	508590	594080	473715	787800	560454	893580	369522	356646	316724	337660	487833	417519	513824	544526	460001
582.8497468	44.7088729	621827	509216	638901	453922	636297	488539	653754	558039	682654	680317	426203	728665	397785	425187	602531	791232	552634	631420	549743	459320	574829	822479	597454	497637	616090	507140	666778	705818	210897	564608	742275	514795	493648	566361	588344	455587	687943	373705	499262	364544
582.8648733	40.19320279	1024064	1537905	1584432	1437961	637199	558169	1313817	1430065	820449	1148811	1493469	844459	1213186	1454296	1527201	1100922	943384	1730910	1188553	457495	1230689	1340847	1060902	1138076	1350107	1313638	834515	758040	434706	739911	506445	1112563	920933	758392	686434	1251132	908971	753260	1019978	823164
582.8686367	42.25146278	803577	1226996	1215189	996331	459616	1267696	1034345	1180689	523273	704156	529833	904143	886655	1287966	1128727	921699	920342	1106506	892154	707657	1000543	1186792	944241	782108	1072285	611091	679348	528956	643712	658174	557694	533040	790755	421674	268140	957805	232772	657756	690566	344677
582.9178985	31.73729051	880703	0	408515.5	0	1839680	1495047	0	2677744.5	5174145.5	0	0	1363453	6411675.5	0	0	599024	236210	716601	0	647064	370238	0	0	2844447.5	0	3951928	1468882	2549541	2991748.5	856631	0	0	0	268586	524295	0	576570	0	919955	0
582.9781456	39.08505722	7810489	7320996	8030584	6931947	10080808	7351413	6841443	7910284	7685480	7172700	7936676	5724137	7499507	6562028	7285187	8057350	6389531	8731383	7180469	8212288	7881872	6177806	5179774	6891976	6759849	6940550	7861227	5073060	7548762	7974359	7006472	7880003	6846459	8033808	6741992	7646887	7469062	6454349	7362819	6834457
583.1744625	17.55761937	0	0	0	0	0	0	371528.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
583.1935447	158.8882344	55451	59295	54438	88180	51810	65736	35891	79805	65394	177671	82827	49048	57548	32792	83856	247323	48064	41791	24833	22874	82179	29792	26741	62330	42603	123697	73716	26026	99073	41547	40879	72584	44586	49568	28902	50872	32738	95987	47381	106831
583.2566484	184.4238939	953738	415651	1250242	127054	621147	837073	1173535	334385	1095323	0	155275	687082	79362	451463	235940	197100	434432.5	583531	950098	182666	999466	873484	89209	899221	852905	1843862	3235518	643727	165589	1229358	447439	449300	499439	642149	192304	396569	602779	1014212	305789	1465914
583.2918159	141.9728702	194205	225049	179815	223348	156078	222288	112600	148265	223336	115215	250466	189332	255785	96666	271789	156319	120479	152614	134642	40155	141163	156375	134806	284864	79796	156698	239638	100928	229198	96467	41156	145500	110159	95159	173319	169682	138889	306399	193116	107679
583.3202062	165.5166292	78450	66364	58309	100002	232551	89353	210086	60740	75396	800138	81537	84036	103556	162645	74955	82627	97866	64605	76486	307709	81527	40017	64966	114517	76185	59746	81444	107069	66260	928491	49847	63828	55008	343061	55738	51423	65805	127721	83575	85992
583.3333402	283.8436677	1635898	0	1898094	0	1517441	278274	1829897.5	1046140	0	1284844	0	124845	152313	5004	905245	1754615.5	0	9284.5	355132	0	1334985	79311	122921	1268779	0	0	0	1103285	918486.5	0	0	1175653	255388	1636399.5	757592	144444	0	5077	0	1255470
583.3731091	174.5527565	1664188	1272731	2927864	1824811	1829564	1315646	1854599	1557831	1428606	1884410	1541045	1546542	1419826	1416141	2501135	1326462	1750048	2240434	1102197	660292	1572204	4483522	4763730	2081283	1536858	1783327	1639695	4234552	1202557	8626271	960640	1658688	798718	1883164	740854	1302196	1654530	1600257	1781832	2119529
583.3825207	177.0945938	29573409	49193862	46931341	24578900	29541995	44134493	32114157	32734656	36778434	31761698	30553788	37723117	33739319	29814898	54637675	41189458	30437539	51831206	27673244	19708264	25343906	26004488	41668553	29558917	36666088	31405170	36603099	23176159	42317684	24683704	23459959	21601569	23144907	33815922	24195123	25064526	61007980	40287242	22336480	33303086
583.4713867	230.7774578	2310990	3152043	2674315	3085430	2751576	7772204	4663198	4456048	3645584	7372868	2385725	6826108	3603108	5600641	3377926	9644424	5173223	2102681	10245675	2095627	977716	4508596	5344235	4821233	3202287	3397154	3465439	8979150	13621031	5094214	7526737	11411439	11921768	4341143	12187620	10185128	2574778	2610651	8054259	5323165
583.5527221	244.0132302	1102183	1005065	1179101	1446391	1205552	1702783	914794	1119197	1040550	1637594	1025464	1708229	1528614	1372692	1299061	1791678	1160753	871634	1414128	785596	708405	1402999	1639441	1230471	746180	1195763	1367184	1759534	1540884	1136691	1705724	1993738	2235110	966832	2049735	1889364	1103334	1104025	1708794	2124267
