mz	time	p.value	t.statistic
221.39175	231.39	1.00E+00	1
178.05095	288.57	1.00E+00	1
243.08725	144.91	1.00E+00	1
613.32243	169.04	1.00E+00	1
692.8776	27.33	1.00E+00	1
193.12312	132.97	1.00E+00	1
544.76647	51.08	1.00E+00	1
113.01411	24.96	1.00E+00	1
394.24408	163.81	1.00E+00	1
143.10773	226.39	1.00E+00	1
345.15517	158.14	1.00E+00	1
882.96164	37.94	1.00E+00	1
891.47902	167.28	1.00E+00	1
931.50456	192.98	1.00E+00	1
489.92299	39.41	1.00E+00	1
165.01923	18.74	1.00E+00	1
386.8725	52.02	1.00E+00	1
166.01449	281.08	1.00E+00	1
197.05671	291.5	1.00E+00	1
264.9602	15.76	1.00E+00	1
114.91142	291.19	1.00E+00	1
357.19183	144.43	1.00E+00	1
833.5282	296.1	1.00E+00	1
234.09821	123.71	1.00E+00	1
483.25139	159.3	1.00E+00	1
758.39531	177.4	1.00E+00	1
624.72063	55.14	1.00E+00	1
225.12379	197.13	1.00E+00	1
230.01514	20.21	1.00E+00	1
278.98626	32.5	1.00E+00	1
403.01462	17.24	1.00E+00	1
353.22502	244.83	1.00E+00	1
116.9387	289.8	1.00E+00	1
354.67275	146.52	1.00E+00	1
152.02949	23.43	1.00E+00	1
392.21882	165.51	1.00E+00	1
172.95789	162.01	1.00E+00	1
419.1531	178.87	1.00E+00	1
128.03527	21.78	1.00E+00	1
221.15462	291.23	1.00E+00	1
349.25938	208.95	1.00E+00	1
156.03028	126.12	1.00E+00	1
423.43545	224.85	1.00E+00	1
866.56306	192.15	1.00E+00	1
267.96282	49.52	1.00E+00	1
333.96147	45.14	1.00E+00	1
187.00924	48.44	1.00E+00	1
225.05402	22.24	1.00E+00	1
583.32021	165.52	1.00E+00	1
814.52243	202.48	1.00E+00	1
325.20189	146.55	1.00E+00	1
359.26223	216.38	1.00E+00	1
227.22241	217.88	1.00E+00	1
212.01629	23.24	1.00E+00	1
557.28571	156.91	1.00E+00	1
1015.79738	271.89	1.00E+00	1
315.25401	153.44	1.00E+00	1
549.42887	244.29	1.00E+00	1
491.88149	42.68	1.00E+00	1
102.95684	24.68	1.00E+00	1
103.00369	21.55	1.00E+00	1
1245.01947	132.63	1.00E+00	1
954.8448	38.34	1.00E+00	1
680.80653	42.56	1.00E+00	1
349.16533	130.15	1.00E+00	1
456.92282	238.54	1.00E+00	1
766.47952	212.24	1.00E+00	1
236.06522	26.27	1.00E+00	1
882.21931	120.24	1.00E+00	1
802.53806	272.62	1.00E+00	1
184.05983	23.42	1.00E+00	1
113.89105	246.54	1.00E+00	1
417.03221	240.86	1.00E+00	1
354.84092	51.57	1.00E+00	1
699.32868	155.96	1.00E+00	1
840.54768	194.76	1.00E+00	1
386.16546	137.15	1.00E+00	1
1073.63347	133.62	1.00E+00	1
582.38336	177.54	1.00E+00	1
1227.44699	133.89	1.00E+00	1
85.27786	221.39	1.00E+00	1
870.00979	130.61	1.00E+00	1
277.04979	17.55	1.00E+00	1
113.06082	291.3	1.00E+00	1
643.29829	152.83	1.00E+00	1
826.52501	212.98	1.00E+00	1
686.8336	41.85	1.00E+00	1
532.94629	30.75	1.00E+00	1
361.1867	129.15	1.00E+00	1
202.02623	161.85	1.00E+00	1
385.29575	255.99	1.00E+00	1
651.34664	174.64	1.00E+00	1
808.52325	224.31	1.00E+00	1
675.29136	287.56	1.00E+00	1
237.07678	124.76	1.00E+00	1
529.69418	149.8	1.00E+00	1
291.19646	148.88	1.00E+00	1
266.22048	220.76	1.00E+00	1
315.94844	53.65	1.00E+00	1
266.9289	47.86	1.00E+00	1
586.36792	170.05	1.00E+00	1
844.41656	163.97	1.00E+00	1
615.26886	283.32	1.00E+00	1
96.9696	21.77	1.00E+00	1
291.16006	129.47	1.00E+00	1
390.94269	39.73	1.00E+00	1
362.98172	28.41	1.00E+00	1
243.16002	161.15	1.00E+00	1
496.78995	58.64	1.00E+00	1
174.91804	103.53	1.00E+00	1
891.59289	206.95	1.00E+00	1
431.19243	140.85	1.00E+00	1
826.53138	208.64	1.00E+00	1
498.86493	42.22	1.00E+00	1
296.86419	66.99	1.00E+00	1
254.23644	245.7	1.00E+00	1
792.47536	280.45	1.00E+00	1
90.93586	98.72	1.00E+00	1
515.22494	138.17	1.00E+00	1
1011.78229	230.38	1.00E+00	1
802.59898	249.02	1.00E+00	1
484.84937	48.25	1.00E+00	1
283.10436	292.89	1.00E+00	1
433.97413	23.17	1.00E+00	1
564.32126	290.85	1.00E+00	1
361.15028	136.65	1.00E+00	1
568.51688	151.03	1.00E+00	1
601.33771	183.63	1.00E+00	1
790.505	239.57	1.00E+00	1
861.52632	218.5	1.00E+00	1
898.5531	226.98	1.00E+00	1
615.08883	18.56	1.00E+00	1
1144.8033	272.62	1.00E+00	1
604.84936	46.35	1.00E+00	1
610.40883	193.06	1.00E+00	1
743.55137	281.87	1.00E+00	1
579.3136	168.12	1.00E+00	1
198.15794	148.3	1.00E+00	1
783.50006	197.63	1.00E+00	1
592.27651	276.56	1.00E+00	1
770.81421	44.76	1.00E+00	1
690.7704	48.77	1.00E+00	1
856.50674	215.85	1.00E+00	1
505.30197	272.31	1.00E+00	1
264.98836	19.98	1.00E+00	1
182.00951	289.36	1.00E+00	1
438.24311	169.19	1.00E+00	1
285.0015	90.21	1.00E+00	1
608.08367	18.89	1.00E+00	1
371.15928	26.02	1.00E+00	1
742.50236	204.08	1.00E+00	1
871.5371	224.45	1.00E+00	1
225.07117	136.2	1.00E+00	1
915.50471	183.93	1.00E+00	1
306.57281	18.48	1.00E+00	1
165.0408	208.15	1.00E+00	1
168.97308	45.79	1.00E+00	1
316.03938	19.49	1.00E+00	1
280.89704	88.56	1.00E+00	1
163.0765	122.84	1.00E+00	1
768.35105	151.39	1.00E+00	1
486.89787	186.25	1.00E+00	1
676.54077	257.14	1.00E+00	1
601.32188	164.8	1.00E+00	1
450.94162	21.47	1.00E+00	1
196.92876	99.03	1.00E+00	1
554.30802	197.34	1.00E+00	1
377.93034	39.13	1.00E+00	1
403.55521	18.26	1.00E+00	1
448.92194	29.99	1.00E+00	1
428.30167	179.72	1.00E+00	1
450.2943	227.05	1.00E+00	1
826.74282	16.76	1.00E+00	1
765.52675	263.78	1.00E+00	1
493.34093	271.38	1.00E+00	1
605.3314	181.43	1.00E+00	1
696.38286	178.47	1.00E+00	1
1016.5278	179.75	1.00E+00	1
919.65138	244.72	1.00E+00	1
183.10261	29.69	1.00E+00	1
686.32919	149.81	1.00E+00	1
255.30798	244.02	1.00E+00	1
766.50953	242.41	1.00E+00	1
103.82778	240.67	1.00E+00	1
197.02219	87.55	1.00E+00	1
848.46746	285.14	1.00E+00	1
199.09753	273.61	1.00E+00	1
881.8081	120.24	1.00E+00	1
365.23633	265.29	1.00E+00	1
259.12976	20.31	1.00E+00	1
258.94228	130.7	1.00E+00	1
363.95116	44.29	1.00E+00	1
380.91348	30.8	1.00E+00	1
1067.84586	262.08	1.00E+00	1
108.42334	287.13	1.00E+00	1
400.18094	146.54	1.00E+00	1
271.15495	163.37	1.00E+00	1
649.10151	62.31	1.00E+00	1
352.83077	53.74	1.00E+00	1
524.20542	186.72	1.00E+00	1
554.83313	48.04	1.00E+00	1
954.49672	181.03	1.00E+00	1
828.50232	224.62	1.00E+00	1
116.93357	290.24	1.00E+00	1
230.05655	41.52	1.00E+00	1
524.95633	38.34	1.00E+00	1
705.36317	168.82	1.00E+00	1
388.25271	161.53	1.00E+00	1
432.80997	55.58	1.00E+00	1
814.9747	38.14	1.00E+00	1
816.52523	278.92	1.00E+00	1
665.37932	181.43	1.00E+00	1
201.0517	283.32	1.00E+00	1
944.00722	134.17	1.00E+00	1
96.96589	19.14	1.00E+00	1
114.95676	290.67	1.00E+00	1
1091.72015	175.01	1.00E+00	1
690.5489	264.86	1.00E+00	1
552.26089	159	1.00E+00	1
653.92922	38.42	1.00E+00	1
192.95755	131.46	1.00E+00	1
402.01369	250.7	1.00E+00	1
301.23828	246.4	1.00E+00	1
261.09786	157.96	1.00E+00	1
382.25218	271.32	1.00E+00	1
409.17178	142.81	1.00E+00	1
787.55337	263.65	1.00E+00	1
788.88062	37.88	1.00E+00	1
352.92144	28.8	1.00E+00	1
666.93787	39.73	1.00E+00	1
868.5276	215.59	1.00E+00	1
883.42305	147.04	1.00E+00	1
257.13941	141.05	1.00E+00	1
112.39485	32.14	1.00E+00	1
125.06078	292.04	1.00E+00	1
243.08352	22.06	1.00E+00	1
417.2858	214.36	1.00E+00	1
695.31645	235.77	1.00E+00	1
852.61776	210.44	1.00E+00	1
183.06952	126.77	1.00E+00	1
384.93527	33.48	1.00E+00	1
891.50772	188.16	1.00E+00	1
687.35802	276.49	1.00E+00	1
194.93971	108.03	1.00E+00	1
469.26653	184.46	1.00E+00	1
164.95699	20.67	1.00E+00	1
152.93925	103.06	1.00E+00	1
197.15465	164.42	1.00E+00	1
120.94881	109.21	1.00E+00	1
543.31988	293.84	1.00E+00	1
251.16519	207.51	1.00E+00	1
460.88846	42.52	1.00E+00	1
272.08804	18.51	1.00E+00	1
373.06501	19.59	1.00E+00	1
287.05188	21.29	1.00E+00	1
252.91335	51.88	1.00E+00	1
522.05582	19.24	1.00E+00	1
87.95312	214.73	1.00E+00	1
410.6811	143.66	1.00E+00	1
346.91636	43.26	1.00E+00	1
625.2951	215.72	1.00E+00	1
528.69131	142.94	1.00E+00	1
700.87052	37.18	1.00E+00	1
214.85929	290.12	1.00E+00	1
408.25194	182.79	1.00E+00	1
410.12707	22.38	1.00E+00	1
568.60452	173.8	1.00E+00	1
779.58928	279.92	1.00E+00	1
1017.8291	271.37	1.00E+00	1
673.37406	179.96	1.00E+00	1
175.03884	21.51	1.00E+00	1
401.20985	227.8	1.00E+00	1
532.27182	157.23	1.00E+00	1
350.92437	29.47	1.00E+00	1
706.90396	27.79	1.00E+00	1
553.33672	191.68	1.00E+00	1
253.20897	223.71	1.00E+00	1
265.02055	23.59	1.00E+00	1
289.06763	21.6	1.00E+00	1
716.38488	176.75	1.00E+00	1
499.9352	145.02	1.00E+00	1
221.13552	220.65	1.00E+00	1
694.43408	194.66	1.00E+00	1
714.3693	152.04	1.00E+00	1
254.92639	28.09	1.00E+00	1
484.72262	147.41	1.00E+00	1
429.28559	193.71	1.00E+00	1
222.9417	78.65	1.00E+00	1
352.84835	52.02	1.00E+00	1
704.92079	36.58	1.00E+00	1
323.22114	231.16	1.00E+00	1
1193.84398	206.88	1.00E+00	1
325.16555	145.99	1.00E+00	1
755.3844	160.15	1.00E+00	1
991.29726	17.56	1.00E+00	1
1011.46287	138.66	1.00E+00	1
525.48857	257.24	1.00E+00	1
139.98457	24.57	1.00E+00	1
250.14471	207.06	1.00E+00	1
142.97519	46.41	1.00E+00	1
478.20167	139.67	1.00E+00	1
155.0743	150.02	1.00E+00	1
228.10448	37.8	1.00E+00	1
254.29509	224.8	1.00E+00	1
662.775	51.05	1.00E+00	1
112.82434	235.82	1.00E+00	1
802.58692	226.49	1.00E+00	1
830.40956	153.14	1.00E+00	1
532.29947	221.11	1.00E+00	1
322.97618	48.03	1.00E+00	1
286.21014	133.35	1.00E+00	1
565.37792	292.22	1.00E+00	1
235.12115	155.14	1.00E+00	1
437.0788	188.63	1.00E+00	1
681.33851	152.7	1.00E+00	1
269.07759	23.95	1.00E+00	1
538.49223	247.96	1.00E+00	1
219.08728	128.46	1.00E+00	1
383.19267	154.65	1.00E+00	1
240.87483	60.42	1.00E+00	1
325.91699	43.86	1.00E+00	1
327.16167	167.41	1.00E+00	1
568.01749	150.85	1.00E+00	1
382.16659	145.14	1.00E+00	1
357.0892	21.96	1.00E+00	1
176.94926	131.12	1.00E+00	1
905.56552	198.56	1.00E+00	1
387.1942	227.78	1.00E+00	1
298.93131	27.39	1.00E+00	1
727.53796	296.37	1.00E+00	1
512.87444	47.07	1.00E+00	1
325.18395	284.93	1.00E+00	1
1102.61382	36.32	1.00E+00	1
85.61329	226.97	1.00E+00	1
354.86148	44.93	1.00E+00	1
109.02948	170.98	1.00E+00	1
686.36522	177.08	1.00E+00	1
525.66712	113.61	1.00E+00	1
433.22497	155.96	1.00E+00	1
1066.8447	261.81	1.00E+00	1
698.31792	140.97	1.00E+00	1
543.34106	220.56	1.00E+00	1
1242.60033	130.45	1.00E+00	1
353.1881	165.1	1.00E+00	1
490.30254	266.77	1.00E+00	1
938.86817	37.61	1.00E+00	1
235.03699	25.2	1.00E+00	1
913.56392	234.89	1.00E+00	1
341.2695	249.99	1.00E+00	1
451.33686	271.01	1.00E+00	1
110.97576	281.6	1.00E+00	1
265.06851	142.08	1.00E+00	1
241.08295	291.34	1.00E+00	1
111.04516	293.13	1.00E+00	1
338.95059	24.09	1.00E+00	1
275.08802	19.16	1.00E+00	1
566.85824	36.13	1.00E+00	1
787.50294	277.83	1.00E+00	1
810.50103	278.05	1.00E+00	1
398.86653	39.54	1.00E+00	1
476.83877	50.53	1.00E+00	1
327.14491	158.94	1.00E+00	1
402.99716	26.37	1.00E+00	1
437.24136	170.39	1.00E+00	1
165.05569	111.88	1.00E+00	1
418.19545	146.67	1.00E+00	1
248.07976	285.79	1.00E+00	1
491.28412	175.56	1.00E+00	1
136.89886	128.74	1.00E+00	1
556.27138	156.52	1.00E+00	1
525.08101	166.27	1.00E+00	1
507.31921	143.22	1.00E+00	1
818.48584	214.22	1.00E+00	1
389.29079	237.03	1.00E+00	1
498.23737	153.63	1.00E+00	1
396.02082	39.32	1.00E+00	1
353.51424	17.18	1.00E+00	1
169.02532	20.48	1.00E+00	1
380.25584	270.52	1.00E+00	1
281.23953	239.99	1.00E+00	1
911.44594	153.5	1.00E+00	1
280.45043	107.73	1.00E+00	1
789.52004	251.05	1.00E+00	1
547.32766	214.12	1.00E+00	1
310.79356	73.6	1.00E+00	1
348.91454	48.94	1.00E+00	1
834.97463	212.87	1.00E+00	1
599.95749	38.98	1.00E+00	1
797.57378	294.54	1.00E+00	1
268.97365	19.79	1.00E+00	1
172.00971	20.42	1.00E+00	1
226.97635	37.6	1.00E+00	1
135.93654	273.12	1.00E+00	1
903.45937	175.27	1.00E+00	1
286.10434	289.98	1.00E+00	1
322.82056	66.79	1.00E+00	1
832.59383	201.77	1.00E+00	1
280.86134	91.36	1.00E+00	1
792.57573	249.32	1.00E+00	1
643.29177	150.39	1.00E+00	1
392.99508	19.65	1.00E+00	1
519.91246	41.49	1.00E+00	1
1239.12839	17.19	1.00E+00	1
635.33608	171.82	1.00E+00	1
290.20163	275.64	1.00E+00	1
464.84205	50.58	1.00E+00	1
612.38986	175.8	1.00E+00	1
282.94266	45.69	1.00E+00	1
235.95342	105.41	1.00E+00	1
805.48406	210.39	1.00E+00	1
393.20475	171.64	1.00E+00	1
723.98069	261.21	1.00E+00	1
427.26464	199.24	1.00E+00	1
639.91399	38.48	1.00E+00	1
801.56315	286.14	1.00E+00	1
307.20445	172.33	1.00E+00	1
806.53426	267.57	1.00E+00	1
255.23284	247.05	1.00E+00	1
747.53094	245.52	1.00E+00	1
884.14544	17.6	1.00E+00	1
524.05837	20.11	1.00E+00	1
310.99338	118.23	1.00E+00	1
897.54934	226.21	1.00E+00	1
125.0608	123.35	1.00E+00	1
455.2169	162.34	1.00E+00	1
214.91898	49.88	1.00E+00	1
544.84824	43.43	1.00E+00	1
144.1111	291.47	1.00E+00	1
271.09353	291.45	1.00E+00	1
391.29675	239.65	1.00E+00	1
509.07692	161.29	1.00E+00	1
201.5618	17.13	1.00E+00	1
688.94695	35.6	1.00E+00	1
451.3073	123.29	1.00E+00	1
431.09059	21.32	1.00E+00	1
448.27906	219.27	1.00E+00	1
274.13767	122.52	1.00E+00	1
589.43385	203.22	1.00E+00	1
399.00965	20.54	1.00E+00	1
718.48266	237.48	1.00E+00	1
425.0806	21.18	1.00E+00	1
157.98601	30.56	1.00E+00	1
267.23282	157.65	1.00E+00	1
280.97832	28.41	1.00E+00	1
694.82228	41.15	1.00E+00	1
164.03871	23.33	1.00E+00	1
740.37581	175.25	1.00E+00	1
300.20018	160.8	1.00E+00	1
842.4995	291.62	1.00E+00	1
747.33059	142.14	1.00E+00	1
425.94679	29.34	1.00E+00	1
398.92874	40.39	1.00E+00	1
653.36757	165.18	1.00E+00	1
817.59094	254.93	1.00E+00	1
1227.30318	133.86	1.00E+00	1
762.42678	181.97	1.00E+00	1
571.92644	39.4	1.00E+00	1
141.04778	35.68	1.00E+00	1
775.61792	274.07	1.00E+00	1
296.05149	23.26	1.00E+00	1
96.9543	18.98	1.00E+00	1
775.46167	200.74	1.00E+00	1
764.54718	244.83	1.00E+00	1
666.38201	208.29	1.00E+00	1
100.92593	288.78	1.00E+00	1
209.05999	36.06	1.00E+00	1
197.19105	161.1	1.00E+00	1
384.27529	238.43	1.00E+00	1
336.00781	28.74	1.00E+00	1
436.94585	40.54	1.00E+00	1
315.2539	243.52	1.00E+00	1
631.07301	16.28	1.00E+00	1
310.87204	49.45	1.00E+00	1
966.33758	130.35	1.00E+00	1
296.96304	49.8	1.00E+00	1
271.05704	18.25	1.00E+00	1
319.01305	18.19	1.00E+00	1
822.80703	41.64	1.00E+00	1
584.82026	44.88	1.00E+00	1
355.13985	133.69	1.00E+00	1
507.44129	224.67	1.00E+00	1
570.37347	176.86	1.00E+00	1
341.26954	187.43	1.00E+00	1
256.90229	28.49	1.00E+00	1
98.94313	291.2	1.00E+00	1
276.08513	23.32	1.00E+00	1
773.55819	217.74	1.00E+00	1
264.89216	52.79	1.00E+00	1
130.08731	26.61	1.00E+00	1
305.07985	17.9	1.00E+00	1
199.00706	23.59	1.00E+00	1
287.20393	177.08	1.00E+00	1
168.02439	21.23	1.00E+00	1
210.99964	289.7	1.00E+00	1
906.45853	184.29	1.00E+00	1
346.87163	100.94	1.00E+00	1
723.33516	161.55	1.00E+00	1
560.86162	41.62	1.00E+00	1
345.19175	136.74	1.00E+00	1
275.01727	18.61	1.00E+00	1
378.67392	143.04	1.00E+00	1
116.0717	25.93	1.00E+00	1
197.89209	199	1.00E+00	1
794.53803	246.89	1.00E+00	1
588.90061	38.84	1.00E+00	1
338.92218	86.07	1.00E+00	1
136.06816	150.63	1.00E+00	1
744.50239	238.25	1.00E+00	1
347.9769	33.8	1.00E+00	1
416.02179	168.15	1.00E+00	1
479.22429	281.16	1.00E+00	1
279.16341	292.27	1.00E+00	1
226.9315	114.41	1.00E+00	1
282.88735	110.41	1.00E+00	1
922.89704	37.9	1.00E+00	1
537.57374	289.57	1.00E+00	1
1227.15902	133.76	1.00E+00	1
550.27868	160.38	1.00E+00	1
268.19968	143.46	1.00E+00	1
555.10777	220.59	1.00E+00	1
1245.31421	132.88	1.00E+00	1
299.11341	164	1.00E+00	1
401.18201	141.96	1.00E+00	1
304.8615	112.06	1.00E+00	1
198.07477	24.79	1.00E+00	1
741.18714	18.45	1.00E+00	1
673.34817	244.97	1.00E+00	1
314.13619	23.52	1.00E+00	1
245.1757	163.77	1.00E+00	1
301.31325	214.1	1.00E+00	1
406.95532	40.34	1.00E+00	1
686.85336	40.49	1.00E+00	1
242.18399	129.27	1.00E+00	1
689.53936	249.9	1.00E+00	1
636.94865	38.93	1.00E+00	1
761.40828	174.02	1.00E+00	1
374.29929	252.39	1.00E+00	1
119.57464	204.02	1.00E+00	1
516.83853	45.75	1.00E+00	1
358.92203	51.26	1.00E+00	1
884.52545	217.2	1.00E+00	1
477.28149	188.7	1.00E+00	1
592.26581	174.63	1.00E+00	1
117.03794	23.13	1.00E+00	1
180.05946	23.91	1.00E+00	1
586.30984	178.42	1.00E+00	1
663.32192	281.35	1.00E+00	1
1043.84115	271.88	1.00E+00	1
381.69568	144.85	1.00E+00	1
867.60838	202.24	1.00E+00	1
832.4232	166.25	1.00E+00	1
250.95502	40.62	1.00E+00	1
725.37016	169.56	1.00E+00	1
192.90321	86.28	1.00E+00	1
850.48744	286.5	1.00E+00	1
793.54227	239.67	1.00E+00	1
541.33037	233.85	1.00E+00	1
443.0552	18.04	1.00E+00	1
322.24129	271.61	1.00E+00	1
802.45607	190.89	1.00E+00	1
419.97712	37.01	1.00E+00	1
481.30085	270.63	1.00E+00	1
118.95766	92.49	1.00E+00	1
953.49642	180.99	1.00E+00	1
203.03096	284.73	1.00E+00	1
830.94884	37.29	1.00E+00	1
143.10775	32.57	1.00E+00	1
135.97266	112.89	1.00E+00	1
888.81361	41.02	1.00E+00	1
764.53576	256.18	1.00E+00	1
291.96046	52.38	1.00E+00	1
209.1223	40.89	1.00E+00	1
404.95164	224.7	1.00E+00	1
875.40986	158.57	1.00E+00	1
1152.8021	245.06	1.00E+00	1
824.92029	37.01	1.00E+00	1
563.28187	188.19	1.00E+00	1
363.18089	146.24	1.00E+00	1
116.97252	30.85	1.00E+00	1
212.94189	59.38	1.00E+00	1
804.51877	272.14	1.00E+00	1
228.02616	291.58	1.00E+00	1
291.20936	244.22	1.00E+00	1
305.66879	16.83	1.00E+00	1
100.00405	132.93	1.00E+00	1
168.99939	291.71	1.00E+00	1
149.99616	286.86	1.00E+00	1
256.22784	243.67	1.00E+00	1
356.15701	142.46	1.00E+00	1
314.01803	20.49	1.00E+00	1
93.51046	205.71	1.00E+00	1
516.21546	123.9	1.00E+00	1
279.20194	231.63	1.00E+00	1
216.85366	285.09	1.00E+00	1
799.35686	141.33	1.00E+00	1
375.24476	168.27	1.00E+00	1
278.92383	36.85	1.00E+00	1
479.28574	199.91	1.00E+00	1
790.86131	39.35	1.00E+00	1
171.13903	241.08	1.00E+00	1
379.02817	21.12	1.00E+00	1
156.03023	287.81	1.00E+00	1
248.91831	70.05	1.00E+00	1
960.79492	122.48	1.00E+00	1
510.28837	160.06	1.00E+00	1
794.41873	173.27	1.00E+00	1
870.20955	131.17	1.00E+00	1
525.22259	273.98	1.00E+00	1
133.03355	20.11	1.00E+00	1
131.07136	14.2	1.00E+00	1
245.0427	21.5	1.00E+00	1
768.53112	263.11	1.00E+00	1
260.10762	23.75	1.00E+00	1
381.31217	271.66	1.00E+00	1
540.75733	55.22	1.00E+00	1
107.51241	231.79	1.00E+00	1
919.4835	180.39	1.00E+00	1
183.04106	290.73	1.00E+00	1
992.49308	16.91	1.00E+00	1
365.51981	17.06	1.00E+00	1
426.05287	177.53	1.00E+00	1
341.00407	20.62	1.00E+00	1
288.93181	73.23	1.00E+00	1
557.2944	157.37	1.00E+00	1
870.5415	210.34	1.00E+00	1
624.87791	37.5	1.00E+00	1
804.54309	208.42	1.00E+00	1
418.87796	48.71	1.00E+00	1
712.3293	146.2	1.00E+00	1
862.53834	226.04	1.00E+00	1
464.27769	178.19	1.00E+00	1
784.5019	203.84	1.00E+00	1
305.47238	17.23	1.00E+00	1
239.07723	24.19	1.00E+00	1
562.48328	231.12	1.00E+00	1
1243.00607	130.33	1.00E+00	1
327.19669	222.21	1.00E+00	1
320.15376	161.51	1.00E+00	1
301.14193	244.48	1.00E+00	1
270.21547	163.82	1.00E+00	1
442.05225	18.13	1.00E+00	1
354.92158	14.6	1.00E+00	1
174.96217	105.06	1.00E+00	1
777.61291	289.64	1.00E+00	1
850.52714	224.05	1.00E+00	1
603.30331	284.46	1.00E+00	1
379.11593	271.42	1.00E+00	1
388.27845	221.78	1.00E+00	1
372.31171	249.4	1.00E+00	1
211.96591	41.84	1.00E+00	1
303.03476	18.77	1.00E+00	1
726.3538	153.42	1.00E+00	1
312.92641	37.86	1.00E+00	1
454.21111	150.59	1.00E+00	1
544.05307	37.12	1.00E+00	1
370.18002	152.39	1.00E+00	1
544.32369	177.58	1.00E+00	1
273.18589	177.55	1.00E+00	1
193.6353	251.71	1.00E+00	1
351.18116	171.7	1.00E+00	1
335.22037	224.88	1.00E+00	1
1013.81046	246.26	1.00E+00	1
918.53027	204.9	1.00E+00	1
874.49288	280.82	1.00E+00	1
747.57464	196.14	1.00E+00	1
784.48415	231.04	1.00E+00	1
605.40847	199.51	1.00E+00	1
384.17726	152.29	1.00E+00	1
101.1316	32.56	1.00E+00	1
336.16355	111.79	1.00E+00	1
451.30784	248.51	1.00E+00	1
376.2339	70.01	1.00E+00	1
506.89092	42.27	1.00E+00	1
919.67778	254.03	1.00E+00	1
490.56448	16.91	1.00E+00	1
652.30906	138.79	1.00E+00	1
279.95284	37.71	1.00E+00	1
786.56094	198.93	1.00E+00	1
220.08257	36.67	1.00E+00	1
893.42848	225.7	1.00E+00	1
906.51338	199	1.00E+00	1
607.34214	184.07	1.00E+00	1
199.00128	18.84	1.00E+00	1
435.95155	39.86	1.00E+00	1
369.98426	52.75	1.00E+00	1
601.32995	173.57	1.00E+00	1
848.53698	219.73	1.00E+00	1
568.83024	49.13	1.00E+00	1
112.04041	289.29	1.00E+00	1
645.29533	149.97	1.00E+00	1
229.07164	288.12	1.00E+00	1
563.35779	225.22	1.00E+00	1
257.05184	291.15	1.00E+00	1
414.67981	141.71	1.00E+00	1
744.49329	231.11	1.00E+00	1
496.8449	48.86	1.00E+00	1
508.30466	172.67	1.00E+00	1
341.28834	240.81	1.00E+00	1
141.01928	202.95	1.00E+00	1
436.92852	39.32	1.00E+00	1
396.90826	31.44	1.00E+00	1
1087.13673	130.38	1.00E+00	1
614.795	45.43	1.00E+00	1
408.875	44.02	1.00E+00	1
191.01452	19.53	1.00E+00	1
182.01283	31.76	1.00E+00	1
240.97672	16.97	1.00E+00	1
588.89678	41.31	1.00E+00	1
522.98627	16.45	1.00E+00	1
404.78377	59.58	1.00E+00	1
812.542	241.55	1.00E+00	1
225.18599	136.28	1.00E+00	1
416.95548	26.4	1.00E+00	1
456.87564	49.5	1.00E+00	1
494.77404	63.34	1.00E+00	1
130.9573	247.98	1.00E+00	1
175.02002	21.38	1.00E+00	1
339.21713	175.76	1.00E+00	1
772.55469	217.75	1.00E+00	1
89.17503	249.71	1.00E+00	1
232.90238	78.32	1.00E+00	1
593.25243	59.06	1.00E+00	1
112.01213	20.08	1.00E+00	1
178.93398	86.32	1.00E+00	1
889.58565	260.53	1.00E+00	1
833.35957	146.45	1.00E+00	1
422.26261	213.75	1.00E+00	1
580.75117	57.55	1.00E+00	1
221.08188	278.74	1.00E+00	1
266.15108	288.55	1.00E+00	1
876.40972	158.48	1.00E+00	1
281.28694	249.32	1.00E+00	1
581.33874	141.37	1.00E+00	1
846.42513	231.44	1.00E+00	1
723.54128	217.96	1.00E+00	1
162.96803	14.3	1.00E+00	1
157.08693	283.48	1.00E+00	1
437.26781	172.69	1.00E+00	1
550.09528	21.75	1.00E+00	1
725.40699	176.18	1.00E+00	1
320.09189	20.34	1.00E+00	1
410.78065	292.66	1.00E+00	1
116.57926	269.51	1.00E+00	1
586.74348	50.44	1.00E+00	1
293.20663	244.41	1.00E+00	1
742.50774	251.72	1.00E+00	1
316.21275	231.59	1.00E+00	1
105.05768	94.82	1.00E+00	1
140.0466	101.43	1.00E+00	1
287.07714	128.92	1.00E+00	1
280.84301	117.49	1.00E+00	1
1087.7622	130.29	1.00E+00	1
132.00227	20.31	1.00E+00	1
435.31379	211.14	1.00E+00	1
384.10396	26.01	1.00E+00	1
422.22954	158.25	1.00E+00	1
391.67342	142.55	1.00E+00	1
149.06487	96.33	1.00E+00	1
120.04549	96.23	1.00E+00	1
839.48154	204.36	1.00E+00	1
382.81748	92.23	1.00E+00	1
323.14581	39.16	1.00E+00	1
111.26563	236.71	1.00E+00	1
120.31541	149.78	1.00E+00	1
818.53895	263.86	1.00E+00	1
112.5671	24.95	1.00E+00	1
715.45949	216.59	1.00E+00	1
348.68001	159.01	1.00E+00	1
706.51057	16.98	1.00E+00	1
536.86328	43.44	1.00E+00	1
336.87425	52.3	1.00E+00	1
432.71199	159.35	1.00E+00	1
621.29252	150.36	1.00E+00	1
105.20043	271.28	1.00E+00	1
378.88522	44.19	1.00E+00	1
972.43638	136.14	1.00E+00	1
