mz	time	1_1_testes	1_2_testes	1_3_testes	1_4_testes	1_5_testes	5_1_testes	5_2_testes	5_3_testes	5_4_testes	4_1_testes	4_2_testes	4_3_testes	4_4_testes	4_5_testes	8_1_testes	8_2_testes	8_3_testes	8_4_testes	8_5_testes	8_6_testes
659.7456974	296.1328178	10344775	11276420	7825829	14769757	9317970	13029479	1326652.5	256428	6046736	5722675	4354950	16212921	5092655	8312607	20467343	10039114	1152641	10608109	4186740	1010903
659.8233655	290.1574961	11109116	12894091	9484178	9039810	9415125	15962756	2980715.5	3793500	4672397	8062409	13910822	9035883	5513281	6035862	11170570	11307257	4169025	11202673	3391650	957058
659.8571949	65.07411637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
659.9024858	297.2971102	44786596	32085171	36706174	39232869	23346760	52765753	2674885	2392920	21485809	30346034	14825243	28969875	15797420	21794197	36399727	50908612	3704391	46583796	6877518	803702
659.9794482	297.7921392	36919903	43119155	29210602	35834472	35074271	42255103	5850704.5	965503	13259964	23046317	12166493	25736918	10515486	15498835	30927849	25294218	3406270	33652440	6665951	139949
660.0618792	122.4018127	39850.5	0	11518	0	0	0	0	0	126445.5	0	34677.5	0	0	0	0	35450	0	57080	0	0
660.0893404	111.5069391	3566910	3494798	3255366	3756026	3837771	3969906	2601147	4081277	3929786	3688965	4079708	2903088	3458457	3764646	3372721	3618844	4289625	4188802	3668315	4473581
660.0939761	116.1579645	52397023	40841451	8467192	10718326	10812543	11741023	20053525.5	44316269	52273231	30632831	39953378	43164336	9136227	9548581	9468100	10113458	16013105	43778222	40070617	31145369
660.142045	84.88652747	1999255	1332808	4872263	2404166	3448970	3689110	48542912	4365886	4249798	5034482	3722518	4130873	3456816	3345610	6107958	3892976	4172117	5052376	4385622	4114687
660.1713655	42.93907931	1409035	2405931	13556281	1814794	4167275	6420554	10388889	4459758	1911231	2321742	3278529	2433383	2330977	3548725	1920797	4490059	2516810	2639826	2146347	8723776
660.2101659	299.4535891	2928268	2665308	4666092	2811679	3613567	2477027	101910	1993688	1678248	1284729	10857221	3938969	1637477	1170963	1903290	3781334	757448	2152114	3261134	940659.5
660.3464844	69.7810877	0	0	0	0	0	0	101570.5	31453	55394	0	23018	0	0	39287	0	196146.5	0	0	0	0
660.5095977	49.9244406	11475583	11229743	9565599	9680703	12789893	12183792	1764026	11249504	11876871	12673272	12218451	11428857	10482769	12466525	13388229	8833261	11187913	11956779	12977336	11183021
660.5561435	30.03348567	4376439	3055511	750957	6503092	4162421	1129439	15527026	492101	7794368	6117742	1199286	3619162	535833	2610367	8703217	8015508	12108276	8229361	1960006	4775017
660.6336064	57.36216205	1666731	2264653	1667257	1699256	2081678	1548365	0	14228971	1900791	1751708	1595284	2177740	1784866	2276599	1868578	13916759	6097657	1540921	1952725	2349245
660.711056	136.9270596	23466637	5286719	20694551	22671031	24217291	27898325	2904456	3025688	12966660	4054293	16901928	27126280	12862533	4284127	20503803	16617771	4251561	23844072	11112890	2032545
660.7132577	130.5799885	5390649	5184284	4790021	4815053	4714018	4940641	9571049.5	2678813	4066962	16685296	4493886	5471987	3152262	4234472	4293396	4651281	4060208	4932150	2168164	1943150
661.0711793	134.0734991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19593381	0	0	0	0	0
661.0962987	114.3993507	3403120	9265687	7311375	10484951	2394562	10921750	0	10656536	11595687	10129513	3066973	7269419	9535938	8937988	8328418	2383125	4004497	12048860	13749512	10218640
661.2126544	132.9395203	3325335	1924941	2221479	3523384	3430819	3545169	11953422	1462881.5	2825300	3067630	6021414	16575959	2792353	3856426	1850892	3305224	4142642.5	3108765	10335222	6238669.5
661.2537082	232.1313151	1219554	196570	760263	1086362	225171	769012	0	1285119	786909	1353116	180664	237575	625133	1178327	855215	976246	646057	217481	171396	863712
661.7189079	49.51969085	7529227	1859943	5904733	7509284	8288265	6267086	7285196	8472641	6168356	1673680	9976847	7523753	6062184	9631544	10294858	9432053	7710212	6261667	6731254	3266389
661.8705035	64.24186622	3607706	3725705	3884503	3188012	4017039	4216137	1526079	4640976	4508796	4178593	3653071	3590295	4076845	4130080	3703281	4235687	4101159	4135541	17180129	3841943
661.9797069	69.29833203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
662.000382	240.4854352	520555	382175	352478	889170	472486	2158311	0	414712	542980	480535	447138	356286	431217	355499	2191460	403978	326932	1333707	416064	414145
662.2836362	38.28265113	453473	305968	513467	158251	0	1227489	801903	552028	5472095	125901	0	397955	415212.5	224080	0	500633	456538	593897	822621	698998
662.5075499	49.86601303	21862134	21798149	19325241	19372219	21941045	23365063	19003415	22105115	5088243	22734707	22063812	21668515	20477112	22159577	20281451	22017522	21169252	20623436	22709514	20593772
662.5308234	53.56715838	4000551.5	92639	0	0	4337782.5	1438197	1570054	100295.5	101641	0	0	2845576.5	903508	91523	69517	0	81352	4021730.5	3110375	0
662.6316589	57.94858692	16723085	17877076	18979037	19389346	20303421	17733241	15047413.5	16217876	23380636	14975709	17948450	17180697	16769329	15110548	14050670	18123821	16568974	16037967	19092748	21228401
662.6588561	54.22337933	53470	2048923	2025550	132883.5	196774	246878.5	1415778.5	5015254.5	346247	0	148067	114779	182338	167297	230739	101824.5	277438	194896.5	81275	98448
662.7481611	58.0696588	6178933.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
663.1581854	77.39481034	0	0	0	436832	0	5768036.5	0	0	0	209573	0	0	5911375	0	0	0	3090581	0	5710012.5	0
663.4516437	27.19337601	5490771	7889378	5431934	5347778	5581506	5769231	6814717	5027523	5691710	4138260	5999387	7850435	5136352	5074256	5824565	6224670	4945770	5103287	5888978	5003210
663.4517028	209.0400707	2903042	1909667	3104882	2551288	2950299	1911454	1919807	2250723	2690908	1979916	3264463	2748300	1357361	1733354	3159468	1910483	3027964	2062639	2535590	2774423
663.6879705	277.0664222	3900986	4636253	3440987	4149141	823895	3824783	2271190	2994584	1407371	2750533	2420917	1846121	2440618	997185	3749004	4587821	4157902	752818	2318481	3725668
663.7064028	134.6893831	3869311	5919284	3507418	4449316	4512222	3374619	2293192.5	7793821	4336428	5338766	6749572	5124560	5596339	7634061	4434527	5170373	6711297	4490397	7676609	6562108
663.801946	283.3607036	641797	369948	1877076	1147413	336993	282778	2982928	494083	417887	2887270	2455467	308611	2186437	448415	429937	483607	3131091	785732	3512633	4290171
663.84628	290.1890952	1526687	2215728	1198385	6227628	4513667	10742644	3454445.5	1180093	1885945	2226932	2688731	3965797	725210	9351929	1433903	3633688	2266666	1661902	681453	1698146
663.8552693	62.28247048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
663.9565458	118.4743191	57106590	41877845	53939988	53425425	51317934	56352519	0	50723800	52489271	55594380	52035971	53256144	50188984	55937626	41435449	43142565	42378080	54481740	48342464	40457951
664.016221	289.0018322	2619966	1378029	1830191	1743090	13728495	2128029	1679790	2171610	3631479	2090937	2016344	1983640	8445942	4117095	1343442	3296766	847176	1685971	8033581	766869
664.0185243	284.077466	1947934	958553	1381820	1451689	908188	1772262	1898869	813110	1799699	1880041	613881	1229498	1233318	2289453	1190223	2837980	846839	1241629	1023751	1198101
664.0828249	282.2559617	747637	929635	1365716	1049071	1299127	783766	1053596	2344282	1834869	3358307	1711822	1164481	1223458	1387477	3719265	2286244	1682693	1115561	3848650	2189178
664.1194973	285.3352142	240088760	241069242	219511084	238167126	255606799	280515854	145061002	236857252	304556360	296758082	268994617	277770003	222069901	247181861	248473161	334652989	235434722	303668105	334253539	293039927
664.1264455	101.6731854	263370	330496	309982	296068	540669	25233	0	343472	203686	601697	916459	576927	472558	561704	455305	121147	224340	423473	615036	325813
664.1311039	289.2661851	1190125	1093427	2071880	965818	1219481	1398012	892391	1536258	1867686	1552986	1577982	1220474	1214113	1433332	1006510	1677317	1723558	1445965	7191089	2483278
664.1470854	282.3817884	1159417	412965	1202163	567286	342497	1223700	1507568	1089165	806610	755468	997969	497472	500834	845785	306273	889226	1406231	348874	1168196	1462125
664.151621	284.4757669	656053	551441	512523	329976	310382	1263979	126396	472958	669267	567955	633270	805321	462646	382492	337386	493703	558200	814386	659841	665334
664.2091166	133.5614011	4031174	4020886	2883654	3857768	4837003	3769748	0	4074709	3098925	4082858	21372482	4996975	3842841	5370275	3620070	6788810	5119371	3430489	4791533	7989134
664.3468575	66.44349076	55756462	11797193	9018855	8187228	9522987	9267346	40814040	10670148	8194250	11126176	9288424	9254379	48419654	9033487	36468154	10928926	8869624	9539960	10194026	50614020
664.3560887	276.4136324	2940787	3728103	2641735	2697035	988067	2812831	1965606.5	3289028	547042	1187871	2900497	1694206	1102738	963326	3054289	2840427	784536	672969	1709202	1450730
664.434263	282.9914534	3621550	485205	1424582	367961	361409	725210	257109.5	328421	392771	2599490	589946	302325	358216	354799	327175	470316	505515	444978	812273	637457
664.4541479	25.30898782	12795243	22605599	10501500	13703172	10168777	10822461	11766549	8543236	11770448	4441157	9897224	13516836	11784886	9741047	13751529	10586668	10840292	8345810	10979664	11095412
664.4546624	214.7357595	1598423	1765116	1010947	1376627	1313046	939756	582404.5	1150336	1120413	1224928	1233086	1082742	1118585	1307250	1005771	524879	1538215	974715	1179888	1096048
664.4617155	27.43893152	3049524	4304510	3401253	2521453	3444514	2247374	1769768	514523	2065037	1143026	1463809	3803238	1930415	1827738	2931374	2780043	1252239	1896021	1529718	1151956
664.498582	40.15479067	2030274	1394595	2052977	1390455	2248328	1381211	1718533	2170374	1325409	1305117	1911863	1929852	2668334	3162482	2854712	2374847	2073729	2040036	1924730	2535371
664.5035245	49.078473	6918275	7359710	11108758	5287889	8237556	5419738	22229403	9494398	6394196	5690332	13617723	11785812	21716031	25344879	7493574	5674275	16822421	9853713	5565795	21189909
664.5124205	51.23682758	819070	814771	790909	928009	950223	721589	448979	856691	864184	1149282	605241	1057703	810389	717584	930542	667914	1690732	948305	847541	761131
664.6293281	57.53112737	2916410	2836867	2561778	2573162	3311809	2792940	4092303.5	2884561	16544212	17503120	15604013	2805917	3023304	2895243	15960692	2476873	2638642	3014669	2940683	3040047
664.7078103	130.5859033	4072982	3168694	2253435	3085184	2438408	804025	0	13259883	3976885	4497622	23479336	4102764	3633940	4909167	2200541	15710020	4197385	2478030	23783558	3431855
664.7443906	61.5822794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
664.7859646	240.6040542	2056822	2208771	1262234	1472870	1899717	1775932	3331992	1740495	1489314	2014961	1784379	1790205	2599322	1720085	2906549	2001547	2588647	2028470	1923507	2231492
664.9331147	285.4674747	2424351	1219163	1642505	1695537	1068539	1450978	0	2212174	1462248	2337845	1159212	565049	2486331	2032980	3446546	3089470	1131613	537438	1104922	719949
664.9526575	39.98276124	17828226	17136038	15399502	14168818	14597490	15413233	24336961.5	13116582	16427407	14560775	12732816	17462330	15844497	16817213	17258122	14022669	17764684	19674579	12558902	14685822
664.9562134	119.6513578	3632177	3646305	2757137	3023139	2819930	3182845	3092037	3043036	3499616	2912492	3353973	3748056	3130949	2810359	2457909	3211358	3699344	3905156	3031598	2428103
665.013525	74.80048578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
665.1177783	287.4117817	64709490	64459848	49404170	56933623	89968025	82798812	49783629	75191545	85718632	75242002	77933369	67915702	62673127	84701335	65832823	85611553	79187941	96777929	97035099	96972979
665.1252125	276.8383983	138225125	45071129	35841080	135502281	69789320	77954596	34076211	116049274	184783059	150372821	65568842	42308565	49553203	57905313	48407844	79919056	39852401	73822696	169940275	55486269
665.129078	225.0352515	2000336	2247565	2030120	2097030	2832206	3687596	1347805.5	2532862	2767153	2750305	2672067	1886456	1707283	2998881	2936178	2806769	1805675	1832657	2575135	1738664
665.1293536	42.53501632	21388349	24030184	19838657	14760715	13575343	15391241	4359488	23000278	15647233	20900964	30950015	10181839	9567989	26455366	21071048	24125600	25407791	9802102	11709374	23277541
665.2454384	26.670675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
665.2876028	238.5474748	321860	1999704	2972380	961852	1085030	2518360	2155241.5	1823151	1683651	1950192	1371736	1375675	1552347	1857130	2224853	2630083	6084196	1738982	1192957	5197322
665.3336445	284.8198893	870224	935710	1298995	2385549	1055738	919044	873781.5	2922000	1054808	2444303	663956	600290	817467	1268573	1043103	2236937	972669	2420317	1075947	721156
665.4602188	26.52207979	1744560	4691604	1670920	171809	2609078	1656288	1483184	905386	2184526	0	1753694	2331651	615456	1356267	1542790	556082	911474	2916150	1803787	14093526
665.5340105	284.5498922	1433264	2389889	3538617	839578	1838144	680653	0	3324348	2548451	2003661	3498887	457051	3950664	576033	2693921	1402676	1408776	1768871	1885970	2014857
665.5985008	285.9105547	1042768	1248196	733671	4606250	907394	2960485	0	549911	1820326	3545653	4036785	1413563	3497632	563549	3389749	1013629	470769	1001731	1088678.5	1291680
665.9535753	118.3511695	3195656	3117705	2709200	2948983	2675837	3025494	0	12612778	3090259	3095806	2650137	3020554	2523991	12333955	3013266	4510035	14090296	2903876	14068760	9016083
665.955752	120.5626792	17800840	16202451	14369361	15033192	11415388	11709088	0	2789745	16200576	14156851	13068633	3364373	11367273	3030155	5666925	17581246	2812420	10900232	2859638	9443819
666.0666936	45.66537211	23126922	28278333	26554698	26282291	25511993	22778305	35177990.5	29508533	20158380	26169661	22579129	22846591	25385944	21796514	25526206	23662177	27660393	23818831	22505102	24981327
666.0780229	157.0945799	1148986	3025945	1393935	1924680	1491755	904544	1074048	2291775	892318	1849031	1388440	671164	1169735	1247381	1274472	1101502	1290383	1002626	911442	1696979
666.1239012	285.5322659	73765619	64473739	50515537	63560405	75588453	93207481	36966446	61225097	111929258	86084284	90069596	74080377	75554383	74977638	80608595	106061784	77686304	75831345	110730079	80661279
666.2441619	249.5176036	2543616	2515335	2715058	3679166	2873827	1756674	65220	2529654	2035774	1829529	2306548	2896645	2477022	3042176	4604239	2009981	3077220	3072935	486763	1194724
666.2486288	26.88308604	0	0	0	0	51849.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
666.3618338	234.9303176	1428506	5524304	1497387	518358	143789	2123522	1320948.5	3699570	1222987	683171	1786820	556309	494398	4194224	1334408	5910536	507163	31255	835982	1589533
666.5028945	49.72037745	13169387	14131557	11644800	13429618	14268803	13361498	15202903	14332897	14969379	13229091	14097275	10942648	3105066	13443817	12770773	13870539	11373107	4745001	13541642	11824499
666.5302256	33.46780098	0	0	286938	0	0	228252	113911.5	360839	0	0	0	0	631007	0	0	184166	364693	346132	426519	0
666.6062874	53.29402453	242569	329204	339108	263426	268738	406248	1171247	428560	2057006	337573	265509	304866	231257	506522	508916	223382	576248	440329	340562	266077
666.7381875	289.6502761	4726567	2799130	4033958	2409812	2124695	3756998	2575848	5086511	2244249	3349135	6750034	3311544	5411010	2039362	1699284	4910598	2582483	2527001	836807	733670
666.830704	62.52237119	1077596	981587	6549179	744192	1094613	674584	1007964	578269	1146692	3301577	601057	350917	613424	878128	775486	1095355	596983	385232	3389512	414080
666.8398413	271.7733697	2654408	1659861	1554646	2118200	1867523	2464095	2090027.5	3462715	2761032	1823551	2632739	2266244	1369316	4238951	2045915	2762617	1819490	1820806	1880014	1584268
666.8467944	274.1263805	1772183	952065	717900	1196606	1033845	1894263	508124.5	1391024	1462938	958765	1380797	1164761	753109	2206932	1255193	2735567	754298	890953	655621	828321
666.8606108	283.7897725	2485806	1030149	1716853	1972528	1623664	2397708	2875100	1977925	3832126	1153171	1880301	1360525	1057207	702278	1211135	1512990	1308602	972963	1178879	608721
666.8675484	285.9950129	1961222	1416483	1289925	1315685	1006321	1633612	746695	1282288	3428891	855501	917671	1163172	1040072	1231264	1510114	1530180	819206	982801	976171	547365
666.9877568	290.1600661	1306313	1101089	835232	2408678	4703716	1093540	3125618	3407613	3226183	3253569	989019	1470262	1775548	2289451	1388619	1415803	3414639	1134775	1714995	2767655
667.0594493	152.7121743	2682002	3053958	2099171	3268626	4082793	3078181	5533463	2140887	2449502	6504944	2300814	2189655	2272240	1869993	3325718	2533857	2442316	2401334	1437857	3622882
667.075179	45.66810189	30157987	33548552	32032239	28631463	21461948	26864620	43325364.5	30322712	20572402	32530467	24974972	28004426	19820682	25917190	26982397	23403674	27433225	21847838	23884759	20472369
667.0769866	267.8582033	7283007	9745547	14875737	14628434	10781522	21693663	0	18228815	15645104	18456677	3566294	9758699	1950487	34184484	10446974	16739254	3059835	9072277	1856816	4090645
667.0963897	273.3736992	2487286	1670264	958617	1636335	1876388	2682659	1776442.5	2547892	2944888	1674494	2144841	2078461	877541	3499785	1973664	2844160	1288805	1513282	1262818	1396116
667.1171829	286.37959	641654	622678	485559	633366	715131	520808	706458	983513	1077640	650469	771509	447499	482891	707590	811380	1195902	734612	585380	804203	786319
667.1218356	284.0475954	1946612	1490448	1353151	1643838	2091505	2005780	1358493	2288276	2151357	2234565	2363738	1990782	1682467	1949124	2434997	3000716	2495271	2472168	2978763	3010649
