mz	time	p.value	t.statistic
105.1103	43.9	1	1
328.3209	228.3	1	1
586.7212	54.6	1	1
383.077	242.3	1	1
1052.8103	288.8	1	1
121.1012	188.3	1	1
243.0026	120.7	1	1
227.1834	26.9	1	1
219.9653	59.5	1	1
88.1121	227.2	1	1
260.9578	95	1	1
762.3505	275.5	1	1
119.0925	66.3	1	1
517.2159	114.6	1	1
661.7189	49.5	1	1
1018.1058	49.2	1	1
246.1701	32	1	1
1077.089	285.8	1	1
772.6206	31.6	1	1
263.1236	185.3	1	1
550.2303	136.4	1	1
448.1334	132.3	1	1
134.0579	83.6	1	1
373.0211	281.6	1	1
185.0305	143.6	1	1
616.3213	295.8	1	1
116.0164	77.4	1	1
567.308	286	1	1
613.1595	256.8	1	1
626.5347	28.9	1	1
244.0195	53.6	1	1
650.1254	126.1	1	1
355.0703	31.3	1	1
880.5736	48.2	1	1
151.0011	119.7	1	1
566.8867	64.8	1	1
601.1958	72.5	1	1
347.1425	201.9	1	1
428.3005	24.9	1	1
789.5358	287.2	1	1
138.9954	290.8	1	1
538.1175	130.7	1	1
489.3163	291.8	1	1
352.3393	99.9	1	1
500.3766	25.6	1	1
717.0057	286.1	1	1
307.4139	125.1	1	1
958.4172	219.1	1	1
254.0395	249.4	1	1
327.0966	123.3	1	1
171.9777	272.1	1	1
1049.5498	292.1	1	1
131.0831	103.8	1	1
102.1043	91.7	1	1
340.3209	26	1	1
485.289	27.8	1	1
907.9764	294.4	1	1
947.2256	284.2	1	1
376.074	136.3	1	1
1046.4271	293.8	1	1
100.0288	170.4	1	1
1119.2081	289.4	1	1
219.0828	18.7	1	1
308.0258	76.6	1	1
114.0438	108.4	1	1
272.0077	182.2	1	1
1241.6301	297.9	1	1
172.8513	53.6	1	1
647.1241	104.5	1	1
387.5081	117.6	1	1
1091.6634	288.6	1	1
668.0662	45.5	1	1
614.4856	23.1	1	1
1218.7567	281.4	1	1
830.5588	26.9	1	1
116.0019	178	1	1
856.1913	246	1	1
131.9652	67.8	1	1
656.4729	49	1	1
908.4795	288	1	1
189.0217	101.7	1	1
365.0684	249.5	1	1
547.0422	245.3	1	1
769.7816	291.1	1	1
269.0396	94.8	1	1
282.2508	25.1	1	1
733.5495	29.6	1	1
366.7799	52.2	1	1
995.9468	295.9	1	1
194.1176	19.6	1	1
809.8747	269.8	1	1
226.5502	123.9	1	1
661.2537	232.1	1	1
1116.8655	288.8	1	1
395.9874	53.7	1	1
414.6174	51.6	1	1
894.9143	39.7	1	1
142.0197	119.3	1	1
367.136	26.1	1	1
334.7474	53.6	1	1
420.7954	55.1	1	1
881.1592	45.7	1	1
130.0652	32.5	1	1
257.0043	114.8	1	1
343.5682	132.4	1	1
443.1809	127.8	1	1
168.0963	276.4	1	1
952.5562	290.5	1	1
339.8794	53.6	1	1
701.9329	296.1	1	1
280.984	117.6	1	1
1056.4639	291.6	1	1
431.3157	26.5	1	1
106.8386	25.4	1	1
187.037	110.5	1	1
337.8579	57.9	1	1
148.9612	37.9	1	1
869.553	34.4	1	1
282.0347	250	1	1
1218.586	286.2	1	1
676.1153	76.4	1	1
905.8325	287.8	1	1
308.1134	78.3	1	1
170.8543	54.1	1	1
632.6457	125.3	1	1
150.0377	137.5	1	1
217.1547	32.7	1	1
345.0615	268.5	1	1
660.2102	299.4	1	1
609.525	34.8	1	1
258.1504	60.1	1	1
327.3086	26.7	1	1
283.1164	101.4	1	1
328.0106	195.3	1	1
103.5075	269.2	1	1
686.0263	293	1	1
159.1129	258.9	1	1
127.1118	228	1	1
348.9427	209.4	1	1
204.0102	112.8	1	1
223.0637	24	1	1
460.7681	57.3	1	1
886.1746	272.1	1	1
245.9541	65.1	1	1
458.7825	55.7	1	1
150.0857	270.2	1	1
742.5212	50.6	1	1
446.6708	53.4	1	1
1116.6652	294.5	1	1
252.0163	276.2	1	1
765.1971	250.3	1	1
265.0797	122.6	1	1
559.3118	280.3	1	1
170.9891	61.9	1	1
302.1557	261.7	1	1
523.2081	150.7	1	1
878.76	265.9	1	1
939.7867	292.2	1	1
296.9706	275.1	1	1
780.1558	297.8	1	1
231.0435	255.8	1	1
155.0565	226.6	1	1
987.7121	294.1	1	1
227.125	37.1	1	1
602.1086	192.9	1	1
676.5306	50.1	1	1
1114.1261	296.9	1	1
251.9944	160.5	1	1
114.0687	251.3	1	1
801.4085	294.8	1	1
805.5442	44.4	1	1
610.0218	216.3	1	1
691.2175	247.8	1	1
765.5094	54.7	1	1
486.0181	275	1	1
156.0381	71.2	1	1
1199.4979	289.7	1	1
245.1357	97.5	1	1
1094.5533	146.6	1	1
164.0918	89.9	1	1
134.0733	81	1	1
213.0113	240.2	1	1
126.0774	229	1	1
99.0137	20.4	1	1
87.0161	155.8	1	1
166.0725	235.1	1	1
1137.651	295.6	1	1
129.1023	241.7	1	1
474.1957	154.9	1	1
463.1304	25.5	1	1
492.115	95.2	1	1
284.3312	210.8	1	1
95.0855	25.4	1	1
1153.4801	287.9	1	1
124.0587	282.8	1	1
416.7115	53.8	1	1
192.0387	72.4	1	1
672.7101	260.5	1	1
269.2336	95.8	1	1
280.1946	59.1	1	1
343.9632	67.7	1	1
734.2675	135.8	1	1
315.1051	108.5	1	1
584.724	53.1	1	1
164.0568	222.6	1	1
290.9068	40.5	1	1
421.162	191.2	1	1
262.9069	234.3	1	1
284.2948	232.4	1	1
658.0643	121.5	1	1
568.6619	53.7	1	1
301.0552	63.8	1	1
885.5484	34.7	1	1
1197.427	295	1	1
911.1379	122.3	1	1
772.3067	113.6	1	1
712.0749	107.3	1	1
686.3231	67.6	1	1
887.3344	280	1	1
398.5641	273	1	1
584.671	284.2	1	1
224.078	197.9	1	1
233.1537	226.9	1	1
574.293	290.5	1	1
412.0514	179.6	1	1
804.8269	290.8	1	1
997.223	271.8	1	1
878.428	266.1	1	1
129.5352	276.9	1	1
782.562	29.5	1	1
336.6902	53	1	1
916.8924	286	1	1
538.6589	140.5	1	1
161.1284	260.9	1	1
418.1792	66.8	1	1
372.1005	26	1	1
866.3174	290	1	1
957.5738	282.3	1	1
380.7614	53.1	1	1
498.9903	165.9	1	1
325.0431	165.3	1	1
233.0245	243.8	1	1
132.0707	69.6	1	1
1074.1307	284.9	1	1
181.9882	121.1	1	1
637.1512	261	1	1
330.1911	223.3	1	1
276.0229	93.7	1	1
454.6051	52.7	1	1
302.9058	55.9	1	1
110.027	73.2	1	1
882.597	288.8	1	1
733.1046	258.4	1	1
347.074	171.8	1	1
274.1835	26.2	1	1
160.0798	85.4	1	1
179.9907	107.5	1	1
125.9862	274.4	1	1
805.5503	27.8	1	1
611.1172	94.7	1	1
563.1581	250.3	1	1
324.8084	55.7	1	1
300.194	259.1	1	1
327.0082	271.2	1	1
189.1792	73.8	1	1
426.7407	53.9	1	1
682.1059	42.7	1	1
576.5153	119.5	1	1
545.3361	35.1	1	1
276.1189	239.3	1	1
707.5415	28.9	1	1
298.187	270.8	1	1
203.0467	131.9	1	1
712.2203	298.4	1	1
335.2207	26.4	1	1
385.129	86.5	1	1
359.5215	284.4	1	1
401.9962	144.2	1	1
125.0903	91	1	1
706.5367	29.5	1	1
592.5844	53.1	1	1
800.5457	30.3	1	1
437.9427	46	1	1
582.2128	143.5	1	1
618.1998	294	1	1
269.5669	256.1	1	1
185.9834	277.1	1	1
232.5651	118.6	1	1
1177.8555	290	1	1
249.1072	30.3	1	1
1047.5042	289.1	1	1
172.1153	237.9	1	1
373.999	96.5	1	1
142.0749	60.2	1	1
1219.1845	281.9	1	1
1049.299	294.2	1	1
637.1317	256.3	1	1
480.1572	25.6	1	1
268.0769	42	1	1
650.4815	50.1	1	1
905.5951	38.8	1	1
728.5212	118.5	1	1
310.2007	25.4	1	1
166.1074	230.5	1	1
550.2061	130.4	1	1
242.6418	153.3	1	1
545.2183	216.2	1	1
478.1604	77.1	1	1
245.0336	214.5	1	1
1227.8097	255.4	1	1
211.002	117.5	1	1
703.3746	277.1	1	1
1198.857	285	1	1
179.9822	222.5	1	1
1213.6179	275.7	1	1
329.1931	83.6	1	1
400.7383	53	1	1
251.0967	167.9	1	1
111.7651	275.9	1	1
425.9615	118	1	1
412.0448	119.4	1	1
684.7648	152.9	1	1
318.9459	53.7	1	1
1115.1995	292.7	1	1
634.8785	63	1	1
307.1149	256.1	1	1
644.853	284.2	1	1
547.3563	33.6	1	1
1232.4524	291.9	1	1
132.6233	74.2	1	1
1244.4638	286	1	1
324.1104	127.2	1	1
107.1107	43.7	1	1
684.563	50.2	1	1
630.1916	25.5	1	1
866.2429	49.5	1	1
156.0772	84.4	1	1
152.0361	111.9	1	1
414.1605	149.2	1	1
1031.8384	290.5	1	1
732.5455	29.6	1	1
1047.8136	291.5	1	1
925.9216	271	1	1
112.0062	119.9	1	1
268.9823	159.2	1	1
352.808	55	1	1
483.3585	31.2	1	1
526.0411	277.1	1	1
344.73	52.6	1	1
879.8936	292.1	1	1
694.5678	283.8	1	1
170.0738	79.4	1	1
1232.6507	292.5	1	1
949.1806	43.4	1	1
87.0792	72.3	1	1
258.1701	118	1	1
336.0771	281.7	1	1
957.4228	280.8	1	1
660.1421	84.9	1	1
1046.7452	291.7	1	1
255.9441	271.1	1	1
358.7461	49.6	1	1
925.6986	287	1	1
238.9753	40.2	1	1
133.0801	71	1	1
218.0673	105.3	1	1
175.1099	84.5	1	1
1037.178	276.1	1	1
1177.7958	281.7	1	1
675.1162	74.2	1	1
216.0048	104.8	1	1
222.5334	182.6	1	1
253.5133	124.3	1	1
242.5028	120.7	1	1
795.3018	114.3	1	1
428.0475	242.5	1	1
412.5459	116.7	1	1
621.7646	49.7	1	1
320.1086	101	1	1
316.9612	160.6	1	1
789.201	130.8	1	1
1179.2995	282.7	1	1
280.2635	20.3	1	1
656.1861	193.9	1	1
709.3851	286.3	1	1
827.5987	27.3	1	1
448.1195	91.6	1	1
275.5316	117.5	1	1
411.0206	298	1	1
690.5231	52	1	1
825.7523	297.2	1	1
1121.2002	291.2	1	1
1114.4158	284.5	1	1
342.2636	26	1	1
238.9723	30.4	1	1
245.0587	79.6	1	1
265.0675	131.9	1	1
892.2692	111	1	1
202.8984	30.7	1	1
279.1702	27.5	1	1
138.0401	114.6	1	1
188.0227	118.2	1	1
501.9656	95.5	1	1
246.1162	25.8	1	1
276.0713	96.2	1	1
578.2205	106.5	1	1
948.7138	287.1	1	1
826.9443	117.7	1	1
317.0149	104.6	1	1
548.1551	131.7	1	1
982.2912	48.9	1	1
686.5834	55.2	1	1
531.408	26.3	1	1
111.9844	282.8	1	1
689.0987	84.5	1	1
112.9005	50.1	1	1
511.9005	60	1	1
196.1438	29.6	1	1
824.4303	294.5	1	1
498.0032	113.4	1	1
1065.3005	71.7	1	1
280.5323	116.8	1	1
702.2098	133.5	1	1
512.098	291.6	1	1
257.9968	170.1	1	1
784.2805	49.4	1	1
438.2961	29.1	1	1
255.0852	117	1	1
307.4397	256	1	1
444.5768	264.8	1	1
952.7444	297.4	1	1
357.3001	21.1	1	1
701.5586	31	1	1
662.0004	240.5	1	1
299.1503	27.4	1	1
690.7277	130.1	1	1
515.2142	112.8	1	1
300.7947	52	1	1
381.1098	26.2	1	1
423.0298	119.3	1	1
717.3407	286.9	1	1
126.5946	269.8	1	1
189.0867	220.3	1	1
632.5729	54.2	1	1
198.1852	26.1	1	1
244.1907	25.7	1	1
258.1781	113.2	1	1
741.0303	72.5	1	1
298.5698	255.1	1	1
271.0432	186.6	1	1
104.0303	269.2	1	1
87.044	39.4	1	1
829.5549	33.1	1	1
186.0187	199.6	1	1
474.1612	60.3	1	1
1153.9956	44.3	1	1
555.2923	42.1	1	1
311.0767	100.9	1	1
557.173	25.5	1	1
229.9801	71.8	1	1
304.0598	83.7	1	1
331.2843	25.1	1	1
703.7931	296.6	1	1
939.9222	291.3	1	1
214.1075	173	1	1
664.9562	119.7	1	1
111.0391	274.3	1	1
819.1475	296.6	1	1
474.3592	25	1	1
271.0063	155.2	1	1
371.0983	104.2	1	1
101.0612	252.5	1	1
294.5795	136.1	1	1
277.1393	164.3	1	1
1118.6456	293.2	1	1
823.5949	294.4	1	1
545.4783	285.2	1	1
121.9579	246.7	1	1
126.0662	166.5	1	1
933.659	293.8	1	1
1125.2921	288.1	1	1
688.0197	168.5	1	1
421.3163	26.6	1	1
131.0863	98.3	1	1
307.5149	254.7	1	1
370.0663	282.1	1	1
150.1142	96	1	1
184.0632	127.5	1	1
468.1196	163.8	1	1
100.51	272.3	1	1
487.0902	132.2	1	1
405.9837	71.3	1	1
360.7038	53.6	1	1
748.1484	124.8	1	1
120.0255	278.9	1	1
995.6952	296.1	1	1
463.1261	102.5	1	1
154.005	272.2	1	1
365.1572	33.4	1	1
107.0491	29.4	1	1
216.9848	231.7	1	1
541.8705	62.4	1	1
1121.3311	288.4	1	1
1020.2364	79.2	1	1
1050.1661	286.9	1	1
125.9536	270	1	1
996.9947	272.3	1	1
283.1627	62.8	1	1
920.7377	260.6	1	1
573.5937	59.3	1	1
207.1743	23	1	1
332.1638	51.6	1	1
1264.6151	286.1	1	1
104.0706	73.3	1	1
161.5457	138	1	1
219.0878	33.1	1	1
1047.7546	291.4	1	1
381.0099	40.1	1	1
241.964	188.4	1	1
233.4975	118	1	1
491.0312	277.3	1	1
146.0812	248.2	1	1
371.1866	112.1	1	1
1107.0199	288.2	1	1
159.1209	56	1	1
365.0722	123.8	1	1
310.1135	84.3	1	1
264.0606	42.5	1	1
1044.1961	49.1	1	1
151.0479	83.8	1	1
195.0166	105	1	1
610.1736	133.1	1	1
150.0647	76.7	1	1
1032.4388	287.7	1	1
993.9061	297.7	1	1
801.6319	294.5	1	1
640.5897	52.2	1	1
1066.7772	289.8	1	1
576.6845	282.9	1	1
202.1914	18.9	1	1
270.0851	45.6	1	1
517.0443	117.5	1	1
1120.6463	295.2	1	1
1071.3354	294.9	1	1
534.2801	69.6	1	1
731.61	290.4	1	1
115.0866	231.3	1	1
389.1318	259.3	1	1
610.1838	129.1	1	1
516.2152	114.9	1	1
881.7069	271.2	1	1
530.6294	126.3	1	1
95.0438	105.2	1	1
446.3276	25.4	1	1
100.0111	20.1	1	1
800.3422	50.2	1	1
708.8835	286.9	1	1
165.513	118	1	1
330.7533	54.7	1	1
721.3688	295.4	1	1
491.166	94.8	1	1
431.3842	26	1	1
567.7096	285.4	1	1
516.0746	292.8	1	1
792.3116	49.3	1	1
889.1553	290.6	1	1
1119.8162	258.2	1	1
466.0061	80.8	1	1
344.0307	73.2	1	1
771.2881	292	1	1
659.7457	296.1	1	1
941.4861	288.9	1	1
429.0307	94.7	1	1
308.0857	255.2	1	1
641.0664	199.8	1	1
377.2625	26.5	1	1
549.0873	277.4	1	1
988.9925	293.9	1	1
614.8149	62.8	1	1
203.5484	129.2	1	1
601.162	113.8	1	1
91.9896	297.3	1	1
117.0739	70.8	1	1
424.9611	120.6	1	1
88.0666	260.9	1	1
950.7403	294	1	1
284.9103	62.9	1	1
1200.6525	294	1	1
840.5723	27.3	1	1
92.04	122.9	1	1
681.361	291.9	1	1
772.2202	127.8	1	1
952.5209	297	1	1
132.0581	70.4	1	1
200.8732	88.2	1	1
114.0736	96.6	1	1
265.0509	293.2	1	1
246.237	281	1	1
266.753	50.4	1	1
655.1952	186.8	1	1
306.9841	255.7	1	1
184.0477	146.1	1	1
420.6593	51.5	1	1
772.7215	126.8	1	1
98.06	96.4	1	1
1076.5295	287.7	1	1
176.1013	247.5	1	1
126.1277	277.7	1	1
177.1258	88.7	1	1
400.1564	91.1	1	1
871.6279	283.6	1	1
311.0842	79.7	1	1
151.0696	101	1	1
668.0823	263.8	1	1
108.5175	275.9	1	1
156.0722	55.5	1	1
257.1471	62.4	1	1
606.5697	55.4	1	1
303.0476	270.6	1	1
193.0578	86.5	1	1
293.9711	117	1	1
797.4065	267.8	1	1
408.3096	25.9	1	1
110.0784	94.1	1	1
92.0267	297.2	1	1
539.297	245.9	1	1
621.8203	297.9	1	1
659.0984	147	1	1
455.8197	69.3	1	1
210.0971	21	1	1
143.0108	187.6	1	1
286.9902	262.1	1	1
470.5877	114.3	1	1
371.101	25.4	1	1
439.1296	88.3	1	1
119.0604	230.6	1	1
801.0749	294.2	1	1
268.1141	195.7	1	1
524.6741	54.1	1	1
333.1038	229.3	1	1
447.0496	276.3	1	1
358.2531	97.8	1	1
1146.3592	277.9	1	1
390.1248	141.7	1	1
508.1296	180.3	1	1
223.5598	129.7	1	1
1011.0361	290.3	1	1
286.9839	163.8	1	1
148.0882	93.6	1	1
519.1483	131.4	1	1
427.9917	62.9	1	1
146.0601	27.2	1	1
306.0754	257.1	1	1
306.7398	51.9	1	1
676.9511	287.4	1	1
135.1168	24.5	1	1
188.0821	32.2	1	1
86.7265	27.9	1	1
527.2961	30.8	1	1
474.1223	295.2	1	1
1195.2117	291.5	1	1
238.1205	26.2	1	1
716.8383	287.8	1	1
864.4492	289.7	1	1
606.9226	297.4	1	1
294.8546	84.1	1	1
212.0431	266.4	1	1
521.0319	44.3	1	1
820.5145	32.7	1	1
301.0208	173.8	1	1
241.9997	142.3	1	1
389.9216	63.7	1	1
795.4252	277.3	1	1
440.373	25.6	1	1
422.1057	76.3	1	1
943.147	267.5	1	1
197.0411	73.1	1	1
288.1805	227.8	1	1
781.9336	46.6	1	1
974.7139	285.6	1	1
114.5105	90.7	1	1
163.9778	59.7	1	1
434.565	116.9	1	1
744.8615	297.2	1	1
467.3558	25.4	1	1
238.9431	244.7	1	1
933.8274	292.9	1	1
388.9933	281.7	1	1
153.06	53.7	1	1
301.0517	242.8	1	1
872.3084	281	1	1
868.4566	287.2	1	1
610.0236	117.3	1	1
244.0275	278	1	1
305.9489	63	1	1
909.6676	29.8	1	1
1144.3619	286.4	1	1
234.1085	90.5	1	1
147.0551	80.3	1	1
249.0831	72.3	1	1
235.1693	232.8	1	1
1200.7195	291.9	1	1
143.0816	251.6	1	1
306.189	100.8	1	1
221.9387	38.7	1	1
692.6707	126.5	1	1
111.0683	92.4	1	1
204.0693	46.1	1	1
177.1063	86.1	1	1
348.0698	143.5	1	1
114.8704	50	1	1
452.0424	162.6	1	1
710.3648	297.8	1	1
548.3714	32.4	1	1
158.0924	91.3	1	1
263.0026	59.9	1	1
774.3987	280.4	1	1
240.0995	115.2	1	1
297.0689	114.1	1	1
247.0286	61.2	1	1
131.5423	90.3	1	1
456.6224	134.7	1	1
89.0706	222.7	1	1
925.9934	267.5	1	1
126.0662	265.4	1	1
273.1121	61.5	1	1
88.0393	82.8	1	1
327.2318	26.3	1	1
138.055	260.7	1	1
464.6415	53.8	1	1
446.1059	279.4	1	1
537.7795	59.7	1	1
114.0809	214.1	1	1
130.0687	88.1	1	1
660.094	116.2	1	1
347.0448	274.5	1	1
790.5772	295.3	1	1
864.0639	278.3	1	1
466.728	53	1	1
1050.0839	252.4	1	1
759.1722	286.5	1	1
1036.8419	276	1	1
496.7949	58.9	1	1
231.5437	115.3	1	1
404.9891	121.2	1	1
608.1281	131.6	1	1
154.0724	232.6	1	1
704.1388	115.1	1	1
103.5507	116.5	1	1
92.4653	61.8	1	1
513.8548	47.7	1	1
821.2592	295.8	1	1
988.7005	293.9	1	1
195.0877	22.9	1	1
382.6696	52.3	1	1
707.0006	121.3	1	1
384.1149	43.4	1	1
588.6991	59.4	1	1
414.0665	248.7	1	1
167.0129	269.8	1	1
336.3107	223.4	1	1
391.8761	71.4	1	1
549.2504	66.6	1	1
394.8744	59.7	1	1
952.3909	292.9	1	1
326.1162	245.6	1	1
623.1837	105.5	1	1
252.1441	107.6	1	1
265.552	293.1	1	1
1066.0382	285.6	1	1
1238.1209	287.6	1	1
384.296	195.6	1	1
359.1925	89.9	1	1
128.93	75	1	1
299.5552	123	1	1
1196.3546	289.9	1	1
302.3052	25.9	1	1
180.0962	241.8	1	1
118.0499	240.8	1	1
690.2067	245.3	1	1
365.9867	116	1	1
391.2845	230.2	1	1
919.7376	254.9	1	1
347.568	187.8	1	1
561.1997	35.8	1	1
222.1124	227.8	1	1
645.5874	298.9	1	1
871.5518	27.8	1	1
656.5628	53.2	1	1
376.9042	53.6	1	1
898.4921	35.2	1	1
704.2216	295.8	1	1
848.0179	121	1	1
125.0822	229.8	1	1
754.501	49.7	1	1
1094.5584	253.6	1	1
481.6902	57	1	1
564.2445	68.5	1	1
451.0849	244.2	1	1
200.2374	25.2	1	1
368.3523	25.9	1	1
697.028	279.9	1	1
200.5782	104.6	1	1
1047.3771	294.2	1	1
717.2944	68.3	1	1
483.1191	93.4	1	1
510.3557	33	1	1
555.3099	30.5	1	1
387.2892	30	1	1
364.1689	100.3	1	1
871.3	282.3	1	1
128.0706	109.5	1	1
177.0747	71.8	1	1
920.1232	290.2	1	1
1076.6436	288.1	1	1
555.1761	25.5	1	1
630.103	122.7	1	1
435.1734	277.5	1	1
705.188	248.5	1	1
973.6001	286.8	1	1
478.3888	23.3	1	1
100.0393	20.5	1	1
180.0618	119.3	1	1
157.0608	241.9	1	1
356.0726	241.6	1	1
351.5878	114.1	1	1
552.7765	53.5	1	1
212.0616	105	1	1
562.1159	116.3	1	1
89.0419	20.2	1	1
147.1208	47.4	1	1
539.2895	237.7	1	1
394.118	126.5	1	1
196.06	127.8	1	1
773.3215	120.4	1	1
751.6667	54.8	1	1
176.0407	65.1	1	1
282.905	190.5	1	1
204.1404	43.5	1	1
569.6803	132.1	1	1
443.2555	26.1	1	1
553.2786	266	1	1
857.5823	27.4	1	1
650.8467	63.9	1	1
441.9357	64.3	1	1
1081.2183	288.7	1	1
853.3679	68.3	1	1
558.9931	178.7	1	1
307.0754	45.3	1	1
170.0817	231.6	1	1
576.5171	117.7	1	1
497.3417	33.9	1	1
90.055	72	1	1
125.0597	226.2	1	1
721.5717	295.1	1	1
433.9858	98.8	1	1
259.1071	116.7	1	1
332.2664	26.1	1	1
132.1144	66.3	1	1
191.0767	18.8	1	1
955.4858	271.6	1	1
823.062	290.7	1	1
814.6209	31.2	1	1
1089.1608	286.9	1	1
952.4062	296.9	1	1
363.9295	64.2	1	1
957.7294	282	1	1
485.1206	254.9	1	1
187.9844	18.8	1	1
556.5382	52	1	1
451.0819	241.3	1	1
317.16	97.9	1	1
988.6004	293.6	1	1
167.2508	93.9	1	1
136.0512	19.1	1	1
172.0156	205.7	1	1
659.3233	265.9	1	1
392.117	249.3	1	1
940.4907	292.4	1	1
244.1805	46.6	1	1
744.5888	297.5	1	1
862.1722	270.2	1	1
768.1364	275.7	1	1
426.9126	61.1	1	1
1027.545	293.4	1	1
377.9601	120.4	1	1
106.5877	25.1	1	1
122.5471	273	1	1
185.1536	226.6	1	1
97.9913	150.1	1	1
195.0317	264.1	1	1
148.0568	74.7	1	1
873.194	264.1	1	1
378.1152	177.5	1	1
655.3524	283.2	1	1
659.2595	42	1	1
810.1253	274.3	1	1
346.0309	268	1	1
234.0624	79.5	1	1
449.1208	94.5	1	1
153.011	269.3	1	1
143.0646	249.4	1	1
718.5745	30.4	1	1
158.0811	97.1	1	1
1245.4659	285.5	1	1
652.0398	46.3	1	1
331.2638	26.3	1	1
495.3273	35.7	1	1
234.9566	110	1	1
337.1905	260.9	1	1
611.178	128	1	1
409.3832	26.4	1	1
140.5259	116.5	1	1
751.8578	68.4	1	1
120.5276	260	1	1
90.2888	31.4	1	1
620.5454	54.3	1	1
245.9153	177.5	1	1
198.0185	215.3	1	1
687.5599	20.8	1	1
111.5219	186.2	1	1
884.4569	290	1	1
102.5355	148.5	1	1
169.9608	59.9	1	1
609.8139	277.6	1	1
180.102	232.5	1	1
164.9351	38.4	1	1
571.5964	58.6	1	1
821.0322	298.2	1	1
473.1665	107	1	1
941.5869	288.3	1	1
867.9588	284.4	1	1
588.0852	274.3	1	1
321.1307	33.5	1	1
582.86	64.5	1	1
494.8097	59.2	1	1
115.5825	73	1	1
198.0012	118.9	1	1
140.0987	63.3	1	1
193.0627	119.7	1	1
207.106	46.1	1	1
336.2506	35.9	1	1
1118.5	294.9	1	1
516.3284	25.9	1	1
484.6953	53.5	1	1
466.0435	258	1	1
102.0149	186.6	1	1
681.4804	292.3	1	1
162.0587	116.5	1	1
344.1857	223.2	1	1
947.5034	36.2	1	1
296.0199	160.4	1	1
648.6353	54.9	1	1
479.1317	123.7	1	1
201.9643	233.1	1	1
283.1751	19.7	1	1
183.5285	120.6	1	1
1121.0641	293.4	1	1
866.4545	290.9	1	1
770.1169	125.8	1	1
112.8884	51	1	1
252.518	277.8	1	1
517.2237	111.4	1	1
550.2268	131	1	1
704.3093	67.2	1	1
242.1578	59.1	1	1
1073.819	294.9	1	1
556.6343	52.1	1	1
777.2319	26.2	1	1
425.0609	131.3	1	1
153.0543	91.2	1	1
829.9679	285.6	1	1
347.0468	92.6	1	1
749.2702	197.2	1	1
563.0189	242.5	1	1
1117.1362	286.6	1	1
282.2791	229.4	1	1
1200.3596	288.2	1	1
222.1806	223.6	1	1
165.051	112	1	1
490.0775	126.5	1	1
223.1329	241.3	1	1
510.1233	265	1	1
426.8223	56.4	1	1
92.2836	27.4	1	1
483.1241	79.1	1	1
514.1363	96	1	1
522.9384	121.3	1	1
329.038	41.8	1	1
437.9873	217.3	1	1
525.0612	284.3	1	1
114.0662	63.9	1	1
209.0597	27.2	1	1
643.0484	185.8	1	1
901.5675	68.6	1	1
175.1482	25.8	1	1
309.2059	21.5	1	1
273.5414	292.5	1	1
664.9331	285.5	1	1
588.3231	288.2	1	1
115.0632	94.7	1	1
152.9471	255.9	1	1
331.5981	127.7	1	1
830.9151	288	1	1
184.0574	129.1	1	1
335.0734	282.8	1	1
595.5885	288.8	1	1
486.1122	169.9	1	1
109.0224	293.9	1	1
131.5744	93.5	1	1
356.0706	136.1	1	1
742.4317	49.4	1	1
326.0631	180.7	1	1
223.1694	231.1	1	1
175.9987	40.4	1	1
465.1011	247.6	1	1
850.2512	27.3	1	1
285.1015	50.7	1	1
827.0496	119	1	1
123.0303	52.2	1	1
543.0337	293.6	1	1
412.6203	51.8	1	1
464.3147	30.3	1	1
502.2622	271	1	1
128.0818	227.4	1	1
310.1687	151.2	1	1
764.1757	281.3	1	1
186.9811	185.5	1	1
1200.2953	293.2	1	1
326.4235	131.9	1	1
118.1226	256	1	1
169.0459	21.2	1	1
894.8173	280	1	1
588.0527	120.3	1	1
722.6548	222.8	1	1
444.5512	116.4	1	1
792.0766	293	1	1
279.5759	259.2	1	1
119.0604	29.2	1	1
97.5095	256.7	1	1
735.2748	140	1	1
144.6968	83.2	1	1
235.1694	19	1	1
372.7301	52	1	1
256.8126	52.4	1	1
562.7154	52.1	1	1
587.737	291.8	1	1
780.2465	296.9	1	1
1048.8096	269.3	1	1
687.3713	279.7	1	1
588.951	117.3	1	1
802.0767	292.6	1	1
243.0109	275.9	1	1
569.13	122.7	1	1
1197.6382	291.3	1	1
867.7083	283.1	1	1
508.6069	129.8	1	1
1049.0482	293.4	1	1
227.2006	230.4	1	1
556.1723	25.5	1	1
1045.0973	284.3	1	1
100.0841	25.4	1	1
107.0491	228.3	1	1
157.0836	21.6	1	1
542.3208	37.9	1	1
818.6063	28.6	1	1
808.5221	33.3	1	1
731.2491	239.7	1	1
152.5404	139.4	1	1
618.1725	76	1	1
520.9448	64.3	1	1
721.2675	295.4	1	1
183.8748	256.1	1	1
337.0411	263.1	1	1
764.5215	27.2	1	1
630.1317	278.3	1	1
434.1696	68.8	1	1
158.0836	284.9	1	1
780.5475	27.4	1	1
672.1088	180.2	1	1
863.6349	30.8	1	1
796.5251	38.6	1	1
690.2165	248.8	1	1
276.5588	291	1	1
105.1061	43.4	1	1
87.0819	232	1	1
114.0516	227.4	1	1
634.2716	289.1	1	1
707.6468	298.2	1	1
1232.853	290.9	1	1
713.0677	84.2	1	1
138.022	268.4	1	1
1226.8117	255.6	1	1
1074.1307	201.2	1	1
